load_id,predicted_rate
TE-003136,3436.785799999999
TE-003137,1737.4289000000003
TE-003138,1247.9726999999998
TE-003139,913.0917000000005
TE-003140,4406.860299999998
TE-003141,4101.967400000001
TE-003142,711.5374999999999
TE-003143,629.8928000000002
TE-003144,8089.012500000006
TE-003145,2569.672699999999
TE-003146,1916.9110999999996
TE-003147,3330.0266999999985
TE-003148,2031.9303000000007
TE-003149,1069.1506
TE-003150,2194.670200000001
TE-003151,3801.713900000002
TE-003152,2293.522199999999
TE-003153,825.4609999999999
TE-003154,2227.5063000000014
TE-003155,2055.8312999999985
TE-003156,2259.9212999999986
TE-003157,3386.9651999999983
TE-003158,4512.126800000003
TE-003159,5322.562399999998
TE-003160,1463.4202000000005
TE-003161,2878.6854999999982
TE-003162,2788.9078999999992
TE-003163,1069.3271
TE-003164,1017.0104999999999
TE-003165,2015.8625000000006
TE-003166,3232.5078999999987
TE-003167,1759.6744999999999
TE-003168,5994.6441
TE-003169,2538.5504
TE-003170,989.4019000000001
TE-003171,1913.1744000000015
TE-003172,1644.287
TE-003173,1709.9934
TE-003174,991.6189999999998
TE-003175,2698.783999999999
TE-003176,232.29519999999994
TE-003177,2837.437
TE-003178,1725.6008000000008
TE-003179,4154.960500000001
TE-003180,822.0927999999996
TE-003181,1444.0508000000002
TE-003182,1817.3626999999992
TE-003183,1799.2502
TE-003184,2463.7386000000015
TE-003185,1085.7688999999998
TE-003186,1925.5941999999998
TE-003187,1670.9043
TE-003188,697.2802
TE-003189,253.62879999999993
TE-003190,5753.535399999998
TE-003191,1131.1351999999997
TE-003192,496.1624
TE-003193,3455.6953999999982
TE-003194,2336.9455999999986
TE-003195,5244.778600000003
TE-003196,1954.5043000000003
TE-003197,1934.3360000000007
TE-003198,3991.4594000000006
TE-003199,4619.3376
TE-003200,3883.4963000000016
TE-003201,2918.2076999999986
TE-003202,2173.6109999999985
TE-003203,1244.2533000000005
TE-003204,3705.0286000000006
TE-003205,2150.6756999999993
TE-003206,1338.3512
TE-003207,1617.5846000000008
TE-003208,903.7413
TE-003209,2256.5826999999977
TE-003210,5207.505200000005
TE-003211,3634.487000000002
TE-003212,3410.2925000000014
TE-003213,664.6755000000002
TE-003214,2741.7701
TE-003215,3866.198399999998
TE-003216,4665.0211
TE-003217,1818.6698999999996
TE-003218,4496.9831
TE-003219,727.6123999999998
TE-003220,2014.3074000000006
TE-003221,506.2913000000002
TE-003222,2399.092799999999
TE-003223,2045.318299999999
TE-003224,1111.9991999999997
TE-003225,5262.362499999999
TE-003226,1193.1126000000002
TE-003227,2183.176899999999
TE-003228,4054.9113
TE-003229,1848.9506999999999
TE-003230,2510.294200000001
TE-003231,3767.642100000001
TE-003232,1612.6118000000001
TE-003233,2140.442699999998
TE-003234,3998.716799999999
TE-003235,7016.925700000001
TE-003236,2917.407100000001
TE-003237,4244.828600000001
TE-003238,1343.0359000000003
TE-003239,661.0544
TE-003240,1846.5231999999987
TE-003241,2861.231099999998
TE-003242,3386.1915000000004
TE-003243,3894.572499999999
TE-003244,1242.4641000000004
TE-003245,4930.001400000002
TE-003246,1744.9336000000005
TE-003247,2174.1400999999996
TE-003248,1616.4222999999993
TE-003249,1261.0965
TE-003250,395.38570000000004
TE-003251,2277.626700000001
TE-003252,3792.0992000000024
TE-003253,3811.9230000000007
TE-003254,3443.7784000000015
TE-003255,3519.1589999999997
TE-003256,2810.685099999999
TE-003257,943.5078999999996
TE-003258,2225.7959999999985
TE-003259,1951.3552000000004
TE-003260,573.996
TE-003261,1905.3755999999994
TE-003262,2282.9095
TE-003263,1442.9964999999993
TE-003264,1346.3791
TE-003265,4649.831799999999
TE-003266,796.3294000000004
TE-003267,1046.8017999999997
TE-003268,1085.7973000000004
TE-003269,1489.2794000000006
TE-003270,2329.8020000000006
TE-003271,905.6245
TE-003272,2214.3983
TE-003273,2488.0569000000005
TE-003274,553.9439
TE-003275,1715.5484000000004
TE-003276,4946.112699999997
TE-003277,1245.6786
TE-003278,493.9412000000003
TE-003279,3749.2273999999998
TE-003280,2082.0697
TE-003281,2506.7705000000014
TE-003282,3715.752699999999
TE-003283,1129.8061000000007
TE-003284,2191.035899999998
TE-003285,2219.8583
TE-003286,2463.052599999999
TE-003287,1491.2018000000003
TE-003288,993.4035999999998
TE-003289,1166.0311000000004
TE-003290,4942.266299999998
TE-003291,1894.3461000000007
TE-003292,1662.2865000000002
TE-003293,2221.4679999999994
TE-003294,3578.2780999999995
TE-003295,2934.336000000001
TE-003296,3236.8807000000006
TE-003297,2880.8964
TE-003298,2210.797699999998
TE-003299,1810.405600000001
TE-003300,3326.2187000000013
TE-003301,1898.0576
TE-003302,2112.6279999999997
TE-003303,2494.2904
TE-003304,1131.8901999999996
TE-003305,4019.0596000000023
TE-003306,3811.9375999999993
TE-003307,2285.892199999998
TE-003308,1913.4412
TE-003309,912.3879000000002
TE-003310,2480.1134000000006
TE-003311,5872.3975
TE-003312,4821.501400000001
TE-003313,809.3470999999996
TE-003314,2173.9426999999982
TE-003315,3207.624200000002
TE-003316,2027.491099999999
TE-003317,2640.9370999999996
TE-003318,1022.6227999999996
TE-003319,5119.230800000001
TE-003320,3612.3155000000006
TE-003321,889.2735000000009
TE-003322,768.6496000000003
TE-003323,1496.3420999999998
TE-003324,4171.670800000003
TE-003325,1984.7466000000009
TE-003326,4603.426699999999
TE-003327,1447.0151999999996
TE-003328,748.5503999999996
TE-003329,2738.623000000001
TE-003330,4479.931
TE-003331,4291.0551000000005
TE-003332,903.8576000000004
TE-003333,2490.4165
TE-003334,1058.7347999999993
TE-003335,1550.8457000000003
TE-003336,2182.9565000000007
TE-003337,1280.4845
TE-003338,2202.8082000000013
TE-003339,1143.0762
TE-003340,2930.2842999999993
TE-003341,4261.4753
TE-003342,5692.4732
TE-003343,1940.4826999999987
TE-003344,1604.4830999999997
TE-003345,3827.808699999998
TE-003346,2853.488499999999
TE-003347,589.6474999999999
TE-003348,3313.036300000001
TE-003349,4117.7441
TE-003350,1193.7229000000004
TE-003351,1621.6573999999994
TE-003352,2356.1131
TE-003353,1808.852599999999
TE-003354,2258.0512999999996
TE-003355,4196.555999999999
TE-003356,4241.761200000003
TE-003357,4313.168700000001
TE-003358,1038.7393999999997
TE-003359,960.1623000000003
TE-003360,2475.6335
TE-003361,2562.0842999999977
TE-003362,3634.8760000000016
TE-003363,1327.1646000000005
TE-003364,3987.927100000002
TE-003365,2704.6451
TE-003366,1690.5182
TE-003367,1406.0436000000002
TE-003368,1949.1289000000006
TE-003369,435.0934999999998
TE-003370,2979.7784
TE-003371,4064.2371999999996
TE-003372,1689.0839999999987
TE-003373,1808.8903000000003
TE-003374,6027.669700000003
TE-003375,3248.106000000001
TE-003376,2037.8105999999998
TE-003377,5673.337400000002
TE-003378,5913.212000000003
TE-003379,978.6892999999995
TE-003380,824.4792999999994
TE-003381,5290.188999999998
TE-003382,1341.1920000000007
TE-003383,5497.915599999998
TE-003384,2900.7996999999987
TE-003385,1507.3473000000004
TE-003386,2912.4665999999997
TE-003387,2074.2917999999995
TE-003388,1485.3314000000005
TE-003389,774.8233999999997
TE-003390,2130.4482000000003
TE-003391,2466.823000000001
TE-003392,2045.7492000000013
TE-003393,1630.3712999999996
TE-003394,4040.193599999999
TE-003395,1383.4264000000007
TE-003396,1845.6179000000009
TE-003397,4970.446599999998
TE-003398,3663.9029000000014
TE-003399,1942.232299999999
TE-003400,1750.9535000000014
TE-003401,1368.5146999999997
TE-003402,5807.1636
TE-003403,4148.7893
TE-003404,2536.9559000000013
TE-003405,1071.5623000000007
TE-003406,593.1212
TE-003407,2329.5872999999992
TE-003408,2646.4593000000004
TE-003409,4259.815900000002
TE-003410,1052.8969999999997
TE-003411,581.9150000000004
TE-003412,2191.7533
TE-003413,1765.6781000000003
TE-003414,1998.105100000001
TE-003415,4644.414499999996
TE-003416,1536.8530000000007
TE-003417,777.6684000000004
TE-003418,1240.6843000000001
TE-003419,1610.391000000001
TE-003420,3859.686200000003
TE-003421,1138.3764000000003
TE-003422,1807.5832999999998
TE-003423,5306.4591
TE-003424,5499.527099999999
TE-003425,1722.5546000000008
TE-003426,849.2595999999999
TE-003427,1313.3338999999996
TE-003428,3486.7368000000006
TE-003429,2111.2611000000015
TE-003430,532.0316000000001
TE-003431,1101.4343000000001
TE-003432,2284.599800000002
TE-003433,2314.9542999999985
TE-003434,1454.3277000000005
TE-003435,1679.8770999999997
TE-003436,1715.4727000000007
TE-003437,4737.9349
TE-003438,1517.6425
TE-003439,417.6927999999999
TE-003440,717.2648999999998
TE-003441,4376.496900000001
TE-003442,2503.0674000000004
TE-003443,2863.2522000000004
TE-003444,1095.2005000000008
TE-003445,587.3251999999998
TE-003446,732.1284999999998
TE-003447,1864.6504999999993
TE-003448,5944.361299999999
TE-003449,2479.1477
TE-003450,607.4474999999999
TE-003451,5301.739299999998
TE-003452,227.73919999999998
TE-003453,1278.505000000001
TE-003454,707.0853000000003
TE-003455,2290.6310000000003
TE-003456,1165.4745000000003
TE-003457,1882.5286999999996
TE-003458,2407.470999999999
TE-003459,4049.3021999999987
TE-003460,5779.7550999999985
TE-003461,1439.4495000000004
TE-003462,2938.5075000000006
TE-003463,2286.906399999999
TE-003464,971.6482999999993
TE-003465,1920.0349000000006
TE-003466,2547.8770000000004
TE-003467,4121.1203000000005
TE-003468,4984.5017000000025
TE-003469,2165.773699999999
TE-003470,4718.038700000001
TE-003471,3693.827299999998
TE-003472,4155.764399999997
TE-003473,2416.0933
TE-003474,1423.9918
TE-003475,3411.300999999999
TE-003476,4448.627799999998
TE-003477,4014.973100000001
TE-003478,3699.430699999999
TE-003479,1683.8764000000003
TE-003480,2394.476000000001
TE-003481,1137.1119
TE-003482,823.68
TE-003483,3793.3698000000027
TE-003484,880.4558999999997
TE-003485,1344.6307999999997
TE-003486,3016.0525000000016
TE-003487,1108.6859
TE-003488,711.7099000000002
TE-003489,909.1091000000001
TE-003490,1044.5303000000004
TE-003491,2514.6061
TE-003492,8753.320300000003
TE-003493,2073.9867000000004
TE-003494,2010.4602999999988
TE-003495,3274.837
TE-003496,4451.262399999999
TE-003497,1195.9777
TE-003498,2992.7745
TE-003499,1968.3629000000003
TE-003500,2363.676899999999
TE-003501,4069.1173000000003
TE-003502,2374.1481999999987
TE-003503,470.2063
TE-003504,4416.411399999996
TE-003505,799.1282000000001
TE-003506,4325.786500000001
TE-003507,3188.8034000000007
TE-003508,3805.022400000001
TE-003509,3147.505799999999
TE-003510,4303.497599999999
TE-003511,3553.9383000000007
TE-003512,2327.900000000001
TE-003513,2214.9405000000006
TE-003514,3720.3428
TE-003515,2980.5230000000006
TE-003516,4628.7497
TE-003517,3501.212999999999
TE-003518,2641.884200000002
TE-003519,1388.261
TE-003520,1394.4296999999995
TE-003521,1139.4784999999997
TE-003522,1472.5760999999998
TE-003523,837.1907999999999
TE-003524,2137.1360999999984
TE-003525,1916.0961000000013
TE-003526,3743.902900000001
TE-003527,1204.3999999999996
TE-003528,3261.4890999999993
TE-003529,3729.4846
TE-003530,361.1885
TE-003531,1392.5302999999994
TE-003532,2404.830699999999
TE-003533,2960.2097000000003
TE-003534,5675.224499999999
TE-003535,683.6525999999999
TE-003536,4365.308900000001
TE-003537,5520.081499999999
TE-003538,4111.0996000000005
TE-003539,1642.9518999999987
TE-003540,894.5236
TE-003541,1436.3128000000004
TE-003542,4640.7495
TE-003543,977.2558999999997
TE-003544,852.3405999999995
TE-003545,2437.4575000000004
TE-003546,1369.8612999999998
TE-003547,1774.940499999999
TE-003548,4219.606400000001
TE-003549,691.0019999999997
TE-003550,1180.2859000000003
TE-003551,1445.2566999999995
TE-003552,1412.7683999999997
TE-003553,10509.9026
TE-003554,2080.239200000001
TE-003555,2626.368400000001
TE-003556,425.6918
TE-003557,3034.0552
TE-003558,3392.5297999999975
TE-003559,3787.350699999998
TE-003560,2365.225899999999
TE-003561,1612.4377999999997
TE-003562,5858.414000000001
TE-003563,3244.3177000000014
TE-003564,3785.5825999999984
TE-003565,2287.801700000001
TE-003566,2606.0700000000006
TE-003567,2248.543599999999
TE-003568,2201.1932999999995
TE-003569,1616.7648000000006
TE-003570,3127.467200000001
TE-003571,2879.729100000001
TE-003572,2262.700599999998
TE-003573,5365.308799999998
TE-003574,4958.342499999998
TE-003575,3569.224399999998
TE-003576,4412.274799999998
TE-003577,871.4007999999994
TE-003578,1736.7860000000012
TE-003579,1920.9251999999997
TE-003580,526.7667000000005
TE-003581,2163.759399999998
TE-003582,1571.2812999999996
TE-003583,487.03510000000017
TE-003584,921.7266999999999
TE-003585,2127.5446999999995
TE-003586,2582.5213
TE-003587,1888.546999999998
TE-003588,2678.639600000001
TE-003589,2388.9643999999994
TE-003590,1525.3741
TE-003591,4547.287299999995
TE-003592,1887.6935
TE-003593,2098.4266999999986
TE-003594,607.5699999999997
TE-003595,2186.8972999999996
TE-003596,2010.2150999999983
TE-003597,2546.8714999999993
TE-003598,696.6668999999998
TE-003599,972.4835000000002
TE-003600,2083.2666999999983
TE-003601,2178.6910999999986
TE-003602,4278.062100000003
TE-003603,3985.744299999997
TE-003604,2452.1581999999985
TE-003605,1125.2086000000006
TE-003606,1455.7005999999994
TE-003607,2344.0455999999995
TE-003608,5196.862500000002
TE-003609,1179.5761999999997
TE-003610,3330.4527000000007
TE-003611,3967.888599999998
TE-003612,1111.0756000000001
TE-003613,3280.6948999999995
TE-003614,5116.154300000001
TE-003615,3683.0615999999995
TE-003616,2591.7981999999993
TE-003617,1539.4005000000004
TE-003618,2343.4501999999998
TE-003619,555.8847000000001
TE-003620,3180.2523000000006
TE-003621,1563.1675000000002
TE-003622,2566.0357
TE-003623,2294.715300000001
TE-003624,2335.3066999999987
TE-003625,783.7730000000001
TE-003626,3986.5921000000003
TE-003627,449.72669999999977
TE-003628,1967.0525000000007
TE-003629,2912.993799999999
TE-003630,2108.4693
TE-003631,4763.2749
TE-003632,2146.123500000001
TE-003633,2350.7823
TE-003634,3887.870699999998
TE-003635,1255.1080999999997
TE-003636,3188.2245000000003
TE-003637,3481.923
TE-003638,1884.0907000000007
TE-003639,1021.6550999999994
TE-003640,1444.1085
TE-003641,359.3311
TE-003642,1020.5261000000002
TE-003643,712.3770999999996
TE-003644,842.5639999999995
TE-003645,704.4052
TE-003646,2385.3129000000004
TE-003647,2077.978900000001
TE-003648,786.3407999999997
TE-003649,2387.2406000000005
TE-003650,1602.9541
TE-003651,647.0074000000003
TE-003652,3182.9955
TE-003653,2406.4025
TE-003654,1255.2876
TE-003655,1027.2608999999998
TE-003656,2140.5250999999985
TE-003657,3574.809499999999
TE-003658,332.7065999999998
TE-003659,1553.9229
TE-003660,2567.117999999999
TE-003661,1559.1146000000008
TE-003662,1728.9123000000018
TE-003663,912.6724
TE-003664,3190.8722
TE-003665,2174.2726000000002
TE-003666,650.855
TE-003667,1703.9622000000008
TE-003668,667.6309000000001
TE-003669,4817.628400000002
TE-003670,2181.5861999999997
TE-003671,1463.4596000000001
TE-003672,2263.7174999999984
TE-003673,718.2740999999997
TE-003674,4431.2182
TE-003675,3342.9498000000003
TE-003676,728.9504999999997
TE-003677,2305.4076000000005
TE-003678,834.8986
TE-003679,2592.3350999999984
TE-003680,3706.8391999999994
TE-003681,2108.709100000001
TE-003682,1558.5258000000008
TE-003683,2390.981999999999
TE-003684,1973.0311999999983
TE-003685,2548.9761999999987
TE-003686,875.5895000000004
TE-003687,4115.1676
TE-003688,2189.0126999999984
TE-003689,5014.2782000000025
TE-003690,862.3756999999998
TE-003691,2092.0002999999992
TE-003692,2311.165799999998
TE-003693,3256.4258999999984
TE-003694,474.19539999999984
TE-003695,3860.7130999999995
TE-003696,734.0006999999999
TE-003697,499.97430000000014
TE-003698,4689.2525
TE-003699,824.6384999999995
TE-003700,2177.7109999999984
TE-003701,2670.714199999998
TE-003702,2132.1288000000004
TE-003703,6550.5485
TE-003704,2925.553500000001
TE-003705,2158.7835999999998
TE-003706,2887.3097
TE-003707,4270.9922
TE-003708,2379.0533000000005
TE-003709,1065.2667000000001
TE-003710,2217.906299999999
TE-003711,2151.1789
TE-003712,1618.008099999999
TE-003713,5790.858499999998
TE-003714,4198.863900000002
TE-003715,3760.7189999999973
TE-003716,2089.8430999999987
TE-003717,2445.0213999999983
TE-003718,1405.0882000000001
TE-003719,2009.8478999999975
TE-003720,2055.513299999999
TE-003721,2375.6929000000005
TE-003722,776.1167000000003
TE-003723,707.6969000000006
TE-003724,2295.648800000001
TE-003725,1676.7244999999996
TE-003726,2507.1368000000007
TE-003727,6134.483099999996
TE-003728,1221.5959000000005
TE-003729,2303.875599999999
TE-003730,2063.2486999999983
TE-003731,4697.349800000002
TE-003732,3316.0162999999984
TE-003733,582.5508999999995
TE-003734,2238.2355
TE-003735,2682.9739999999993
TE-003736,1976.4710999999993
TE-003737,2080.6281999999987
TE-003738,775.3453999999997
TE-003739,3488.484499999998
TE-003740,3459.7582
TE-003741,649.8852999999998
TE-003742,2426.8374000000003
TE-003743,3287.100599999999
TE-003744,10141.0292
TE-003745,1526.0983999999999
TE-003746,5246.947399999997
TE-003747,2453.0946000000004
TE-003748,2181.0063000000005
TE-003749,1071.5238999999992
TE-003750,2172.311399999998
TE-003751,4518.6176000000005
TE-003752,1404.2646
TE-003753,1286.8016999999998
TE-003754,1953.0116999999998
TE-003755,1420.4921999999997
TE-003756,3136.562600000002
TE-003757,1522.8625000000006
TE-003758,1335.9958000000001
TE-003759,5138.151899999998
TE-003760,3620.5424999999996
TE-003761,434.9759000000002
TE-003762,1114.8061999999993
TE-003763,781.6523000000007
TE-003764,5137.619200000001
TE-003765,2210.1794000000004
TE-003766,537.6127000000005
TE-003767,3762.5331
TE-003768,982.1894
TE-003769,2243.275199999999
TE-003770,1849.2777000000008
TE-003771,2538.5238999999997
TE-003772,1809.8804999999995
TE-003773,3714.9750999999983
TE-003774,755.0357000000002
TE-003775,766.4331999999999
TE-003776,2144.368399999998
TE-003777,1035.1742000000002
TE-003778,886.9932999999999
TE-003779,4611.051299999999
TE-003780,1399.4826999999998
TE-003781,3633.4161999999983
TE-003782,5061.101100000002
TE-003783,1471.774100000001
TE-003784,1392.8960000000009
TE-003785,4531.339599999999
TE-003786,1646.0732
TE-003787,1818.085900000001
TE-003788,1201.5638000000001
TE-003789,3431.9218999999994
TE-003790,2081.6957000000007
TE-003791,1430.8047
TE-003792,1685.0348999999994
TE-003793,371.4536
TE-003794,3896.772799999998
TE-003795,4565.8516
TE-003796,4617.658000000001
TE-003797,3397.3103000000015
TE-003798,2410.6336
TE-003799,1748.616799999999
TE-003800,1942.0563000000009
TE-003801,516.6637000000001
TE-003802,1665.3814999999997
TE-003803,1750.1345999999994
TE-003804,1943.0853
TE-003805,1846.6821
TE-003806,1208.9387000000006
TE-003807,2996.641400000001
TE-003808,1561.1625000000004
TE-003809,2362.2796999999996
TE-003810,1726.1166
TE-003811,1960.3196000000014
TE-003812,3808.769200000001
TE-003813,2121.7939000000015
TE-003814,3758.7168000000006
TE-003815,943.2227000000001
TE-003816,1501.6243
TE-003817,2094.5897000000004
TE-003818,1291.4042
TE-003819,2217.0051999999996
TE-003820,2440.913
TE-003821,2236.420300000001
TE-003822,4361.4556999999995
TE-003823,3479.1473999999994
TE-003824,1919.9634000000008
TE-003825,3887.7149000000004
TE-003826,4116.599600000002
TE-003827,980.6390000000002
TE-003828,1516.9026
TE-003829,1538.4644
TE-003830,1115.278100000001
TE-003831,4608.6003
TE-003832,4356.748599999998
TE-003833,2248.570000000002
TE-003834,2313.9353999999976
TE-003835,5155.023200000003
TE-003836,2144.498200000001
TE-003837,3580.403199999999
TE-003838,2033.026100000001
TE-003839,1869.4553999999998
TE-003840,3195.2005000000004
TE-003841,1557.6182000000001
TE-003842,475.0746000000001
TE-003843,3077.7745
TE-003844,1897.5858999999984
TE-003845,1564.7300999999993
TE-003846,3385.5306000000023
TE-003847,2012.283399999999
TE-003848,3539.2989999999995
TE-003849,3795.6213000000002
TE-003850,1764.027
TE-003851,822.9174999999999
TE-003852,2328.7308999999987
TE-003853,4301.7872000000025
TE-003854,2162.6902
TE-003855,1596.0858
TE-003856,1826.9416000000022
TE-003857,359.64869999999996
TE-003858,3890.4938
TE-003859,3950.2776
TE-003860,1612.1262000000002
TE-003861,2201.8023
TE-003862,3782.8143000000005
TE-003863,6026.054099999998
TE-003864,216.37689999999992
TE-003865,795.4454
TE-003866,1186.9326000000005
TE-003867,4532.3087
TE-003868,2132.0905
TE-003869,3267.833799999999
TE-003870,2200.609999999999
TE-003871,4632.190199999996
TE-003872,1789.1510000000003
TE-003873,3709.7803000000013
TE-003874,2194.6127000000006
TE-003875,3457.050500000001
TE-003876,1928.3637000000006
TE-003877,2032.3125999999986
TE-003878,1584.8162999999997
TE-003879,3726.9914999999974
TE-003880,2015.7975999999994
TE-003881,2490.5337999999983
TE-003882,2350.950999999999
TE-003883,1007.5614999999999
TE-003884,3185.496599999999
TE-003885,2359.2908999999986
TE-003886,1947.5769999999995
TE-003887,937.7823999999997
TE-003888,3065.4829999999993
TE-003889,507.6824000000002
TE-003890,1243.1797000000004
TE-003891,3374.796299999998
TE-003892,1498.5763000000004
TE-003893,3692.924800000001
TE-003894,6326.8402000000015
TE-003895,3582.638100000001
TE-003896,3220.4619000000002
TE-003897,488.40340000000003
TE-003898,1173.9263999999998
TE-003899,1552.2233999999994
TE-003900,1218.2293
TE-003901,1019.7028999999997
TE-003902,888.4955
TE-003903,2907.2054
TE-003904,833.1247
TE-003905,3239.416800000001
TE-003906,4489.690799999999
TE-003907,4985.951700000001
TE-003908,3891.6035000000015
TE-003909,1712.7310999999993
TE-003910,1461.3767
TE-003911,794.9145000000007
TE-003912,886.0432000000001
TE-003913,228.00260000000006
TE-003914,4291.5928
TE-003915,4465.046199999996
TE-003916,915.5038999999997
TE-003917,917.6782
TE-003918,1288.3879999999992
TE-003919,2325.7193
TE-003920,2389.8435
TE-003921,2195.7812
TE-003922,3463.1619
TE-003923,2115.634099999999
TE-003924,5215.219300000001
TE-003925,3943.597200000001
TE-003926,4149.2834
TE-003927,374.96600000000007
TE-003928,3500.137699999998
TE-003929,3568.3365999999987
TE-003930,2274.713599999998
TE-003931,4498.140899999999
TE-003932,584.3725
TE-003933,1483.6496000000002
TE-003934,1167.7230999999997
TE-003935,1561.1391000000003
TE-003936,2370.0588999999995
TE-003937,1172.9877999999992
TE-003938,1820.4360000000008
TE-003939,2339.3761
TE-003940,1946.0928999999999
TE-003941,1371.6016
TE-003942,736.7574999999998
TE-003943,628.6099000000002
TE-003944,2445.4604000000018
TE-003945,4542.527799999999
TE-003946,896.7050000000002
TE-003947,618.5040000000001
TE-003948,2363.9588
TE-003949,2339.9779
TE-003950,2058.032899999999
TE-003951,1299.0317000000005
TE-003952,1587.5885000000003
TE-003953,594.423
TE-003954,2058.3942000000006
TE-003955,1001.7124000000005
TE-003956,603.5884999999997
TE-003957,648.9788999999998
TE-003958,2081.518400000001
TE-003959,1931.5528000000006
TE-003960,2551.311100000001
TE-003961,2057.1277
TE-003962,1933.8076999999985
TE-003963,3206.8141999999957
TE-003964,2250.293999999999
TE-003965,987.3743
TE-003966,2228.175900000001
TE-003967,3932.1912000000016
TE-003968,2279.5775
TE-003969,2802.955699999999
TE-003970,3045.0795000000003
TE-003971,2323.4568999999988
TE-003972,2521.806200000001
TE-003973,2210.2383000000013
TE-003974,2190.4543000000003
TE-003975,2188.7519
TE-003976,1608.9016000000006
TE-003977,3454.3722
TE-003978,1460.7951
TE-003979,2390.6023999999984
TE-003980,2642.9724000000006
TE-003981,504.2258
TE-003982,3196.226100000001
TE-003983,1957.0205999999994
TE-003984,1711.0509
TE-003985,2592.2436000000002
TE-003986,2380.419099999999
TE-003987,1557.7852999999989
TE-003988,1958.0908
TE-003989,3301.7404000000006
TE-003990,2325.553900000001
TE-003991,4421.787199999999
TE-003992,2742.8586999999993
TE-003993,2006.3375000000005
TE-003994,1907.2318999999998
TE-003995,3076.2725
TE-003996,3020.063700000003
TE-003997,3853.916800000001
TE-003998,1114.9940999999997
TE-003999,1621.4405000000002
TE-004000,5150.209
TE-004001,911.7145000000002
TE-004002,2490.9991
TE-004003,3562.3682000000013
TE-004004,2308.5553999999993
TE-004005,2187.9970999999996
TE-004006,2069.526299999999
TE-004007,2021.6678999999997
TE-004008,3321.7063000000007
TE-004009,1320.9144000000003
TE-004010,2092.840299999999
TE-004011,1692.7215999999999
TE-004012,4719.678099999997
TE-004013,2523.7712000000006
TE-004014,4438.559300000001
TE-004015,1350.297199999999
TE-004016,1441.1096999999995
TE-004017,2508.212299999999
TE-004018,3967.752300000002
TE-004019,1401.8547000000003
TE-004020,466.00120000000004
TE-004021,1976.0591000000006
TE-004022,1768.6451000000002
TE-004023,2188.165500000001
TE-004024,4771.7916
TE-004025,1021.7448000000003
TE-004026,1080.9172999999992
TE-004027,2509.8215999999993
TE-004028,4467.152400000001
TE-004029,1147.0818999999997
TE-004030,4248.247199999999
TE-004031,3220.6535000000017
TE-004032,2930.259600000001
TE-004033,700.4319
TE-004034,968.9753
TE-004035,6025.677799999994
TE-004036,3714.2307
TE-004037,1380.4917999999996
TE-004038,1109.4713
TE-004039,2320.028800000001
TE-004040,1820.2211000000007
TE-004041,2236.6756000000014
TE-004042,1871.023200000001
TE-004043,2807.9848999999986
TE-004044,1789.3981999999987
TE-004045,1553.942999999999
TE-004046,4665.314299999999
TE-004047,583.5379000000001
TE-004048,1343.2313999999992
TE-004049,2289.3926000000015
TE-004050,1035.8736999999992
TE-004051,368.2729
TE-004052,3080.3379
TE-004053,3564.152199999999
TE-004054,3529.1847000000002
TE-004055,2140.5485000000003
TE-004056,273.49719999999974
TE-004057,3729.7544
TE-004058,1916.9776000000006
TE-004059,1858.4140000000004
TE-004060,525.8434000000001
TE-004061,1784.4871000000007
TE-004062,2301.6763999999985
TE-004063,1703.0063
TE-004064,1830.1872999999996
TE-004065,2484.0650000000005
TE-004066,5226.119999999998
TE-004067,1746.3795999999993
TE-004068,2282.3346000000006
TE-004069,3911.2649
TE-004070,740.2337999999997
TE-004071,2347.6762999999987
TE-004072,1524.9165
TE-004073,1663.2219999999993
TE-004074,2045.7359999999999
TE-004075,2238.6476000000007
TE-004076,2148.7438999999986
TE-004077,2108.8515999999986
TE-004078,2701.112699999999
TE-004079,1846.7057999999993
TE-004080,338.61469999999986
TE-004081,1682.945099999999
TE-004082,1995.5711000000003
TE-004083,404.7665999999998
TE-004084,1242.7567999999999
TE-004085,2728.655
TE-004086,3943.1260000000016
TE-004087,1845.7437000000004
TE-004088,3546.846600000002
TE-004089,2485.272500000001
TE-004090,1015.1654
TE-004091,4566.320400000004
TE-004092,3930.7914000000005
TE-004093,2679.0001000000007
TE-004094,3167.4004000000023
TE-004095,1109.1492
TE-004096,3685.0446999999986
TE-004097,3091.3653000000004
TE-004098,2298.13
TE-004099,1383.2448999999992
TE-004100,2063.1269999999986
TE-004101,2570.9568999999997
TE-004102,657.2808
TE-004103,3364.8241000000016
TE-004104,1980.6281000000008
TE-004105,5347.834900000001
TE-004106,875.5781
TE-004107,4779.123100000001
TE-004108,2678.330199999999
TE-004109,2075.7188999999985
TE-004110,5651.427
TE-004111,476.1621999999999
TE-004112,208.43230000000005
TE-004113,1337.9003999999998
TE-004114,1306.4259999999997
TE-004115,628.4415999999998
TE-004116,4249.9347
TE-004117,2338.5984999999982
TE-004118,2441.3082000000013
TE-004119,1127.9153000000008
TE-004120,2103.6497
TE-004121,4353.872600000001
TE-004122,2131.692999999998
TE-004123,3810.0928999999996
TE-004124,4447.830000000001
TE-004125,2088.6760999999988
TE-004126,3520.7112000000016
TE-004127,610.1015
TE-004128,3748.526700000001
TE-004129,2664.4325999999996
TE-004130,3056.789900000001
TE-004131,1273.9356999999998
