load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-008180,Houston,Jacksonville,30.71157,-94.7655,31.98691,-84.48897,693.6,30555.0,2025-02-22,1.0107,2.08855,1457.91,2,5,1,1,Houston -> Jacksonville,44.05276816608996,701.02152,False,False
TR-008181,Baton Rouge,Detroit,30.50134,-92.65374,43.61923,-84.04517,1240.4,47500.0,2025-02-22,0.98653,2.27082,2763.73,2,5,1,1,Baton Rouge -> Detroit,38.29409867784585,1223.691812,False,True
TR-008182,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,332.2,33770.0,2025-02-22,0.98177,2.3284,770.4,2,5,1,1,Nashville -> Columbia,101.65562913907286,326.143994,False,False
TR-008183,Milwaukee,Reno,39.6218,-88.48008,39.54838,-118.64843,1848.5,32771.0,2025-02-22,0.99153,2.05714,3778.83,2,5,1,1,Milwaukee -> Reno,17.728428455504464,1832.8432050000001,False,True
TR-008184,Detroit,Mobile,43.61923,-84.04517,31.80442,-88.25195,1002.7,38982.0,2025-02-22,1.00415,2.18132,2203.24,2,5,1,1,Detroit -> Mobile,38.87703201356338,1006.8612050000002,False,True
TR-008185,Richmond,Charleston,38.09122,-76.78906,34.15334,-79.74475,387.2,38045.0,2025-02-22,0.98799,2.30631,894.41,2,5,1,1,Richmond -> Charleston,98.25671487603306,382.549728,False,False
TR-008186,Philadelphia,Dayton,39.22317,-72.9671,39.87206,-85.62931,816.6,33188.0,2025-02-22,0.98021,2.15867,1781.55,2,5,1,1,Philadelphia -> Dayton,40.6416850355131,800.439486,False,True
TR-008187,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1886.3,23297.0,2025-02-22,0.98799,1.86726,3502.49,2,5,1,1,Shreveport -> Fresno,12.350633515347505,1863.645537,False,False
TR-008188,Richmond,Indianapolis,38.09122,-76.78906,38.52567,-88.85948,747.6,30930.0,2025-02-22,0.98163,2.01978,1487.66,2,5,1,1,Richmond -> Indianapolis,41.37239165329053,733.866588,False,False
TR-008189,Green Bay,Albany,44.30296,-87.52871,43.96975,-71.05842,942.1,26941.0,2025-02-22,0.95913,1.81311,1689.96,2,5,1,1,Green Bay -> Albany,28.59675193716166,903.5963730000001,False,False
TR-008190,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,81.7,32991.0,2025-02-22,0.99244,2.69343,218.13,2,5,1,1,Philadelphia -> Hartford,403.8066095471236,81.082348,False,False
TR-008191,New Orleans,Baton Rouge,32.53273,-92.19519,30.50134,-92.65374,184.2,28891.0,2025-02-22,0.97456,2.99133,543.13,2,5,1,1,New Orleans -> Baton Rouge,156.8458197611292,179.513952,False,True
TR-008192,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1231.9,28360.0,2025-02-22,1.01015,1.96892,2396.04,2,5,1,1,Greensboro -> Lubbock,23.021349135481774,1244.4037850000002,False,False
TR-008193,Chattanooga,Indianapolis,35.29792,-87.18651,38.52567,-88.85948,290.8,22554.0,2025-02-22,0.97217,2.24203,660.25,2,5,1,1,Chattanooga -> Indianapolis,77.55845942228335,282.707036,False,False
TR-008194,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1152.0,20794.0,2025-02-22,0.98608,1.96004,2288.14,2,5,1,1,Baton Rouge -> Grand Rapids,18.05034722222222,1135.96416,True,False
TR-008195,Washington,Bakersfield,38.87577,-77.05086,33.28832,-116.67935,2586.3,23366.0,2025-02-22,0.98799,1.85532,4766.33,2,5,1,1,Washington -> Bakersfield,9.03452809032208,2555.238537,False,True
TR-008196,Dallas,Mobile,31.83025,-94.38343,31.80442,-88.25195,451.2,33280.0,2025-02-22,0.98644,2.26173,1033.44,2,5,1,1,Dallas -> Mobile,73.75886524822695,445.081728,False,False
TR-008197,Green Bay,El Paso,44.30296,-87.52871,33.31075,-110.3123,1656.5,40917.0,2025-02-22,0.99872,2.06758,3470.12,2,5,1,1,Green Bay -> El Paso,24.700875339571386,1654.37968,False,True
TR-008198,San Antonio,Columbia,29.50969,-98.40059,34.6357,-83.28506,1104.9,20572.0,2025-02-22,1.0307,1.87743,2062.88,2,5,1,1,San Antonio -> Columbia,18.618879536609647,1138.82043,False,False
TR-008199,Atlanta,Tampa,34.84933,-86.2894,28.35765,-86.94782,549.0,28774.0,2025-02-22,1.01407,2.16581,1191.13,2,5,1,1,Atlanta -> Tampa,52.411657559198545,556.72443,False,False
TR-008200,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,974.2,39941.0,2025-02-22,0.94209,2.23523,2157.76,2,5,1,1,Buffalo -> Montgomery,40.99876822007801,917.784078,False,True
TR-008201,Boston,Harrisburg,39.27463,-69.5,39.71695,-78.12481,543.4,43222.0,2025-02-22,0.97668,2.09985,1138.43,2,5,1,1,Boston -> Harrisburg,79.53993375046007,530.727912,False,False
TR-008202,Lexington,Nashville,36.99152,-84.99876,35.29479,-88.08915,264.4,35642.0,2025-02-22,0.9593,2.44251,640.0,2,5,1,1,Lexington -> Nashville,134.803328290469,253.63891999999998,False,False
TR-008203,Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1203.1,30619.0,2025-02-22,0.99494,1.9091,2345.76,2,5,1,1,Amarillo -> Cincinnati,25.45008727454077,1197.012314,False,False
TR-008204,Los Angeles,Philadelphia,28.56624,-116.70249,39.22317,-72.9671,2994.6,19439.0,2025-02-22,1.00997,1.81841,2134.82,2,5,1,1,Los Angeles -> Philadelphia,6.491351098644227,3024.456162,True,False
TR-008205,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,644.9,12282.0,2025-02-22,0.99759,1.8988,1209.02,2,5,1,1,Hartford -> Charleston,19.044813149325478,643.345791,False,False
TR-008206,Columbia,Philadelphia,34.6357,-83.28506,39.22317,-72.9671,797.0,26083.0,2025-02-22,0.99837,1.95792,1529.59,2,5,1,1,Columbia -> Philadelphia,32.72647427854454,795.70089,False,False
TR-008207,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,860.6,42703.0,2025-02-22,0.97808,2.12281,1821.16,2,5,1,1,Montgomery -> Oklahoma City,49.62003253544039,841.735648,False,False
TR-008208,Albany,Memphis,43.96975,-71.05842,35.56802,-89.52871,1333.8,21933.0,2025-02-22,0.97209,1.80006,2409.71,2,5,1,1,Albany -> Memphis,16.44399460188934,1296.573642,False,False
TR-008209,Dayton,Philadelphia,39.87206,-85.62931,39.22317,-72.9671,801.2,30236.0,2025-02-22,1.01014,2.09405,1690.91,2,5,1,1,Dayton -> Philadelphia,37.738392411382925,809.3241680000001,True,False
TR-008210,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,300.9,22175.0,2025-02-22,0.978,2.36669,715.87,2,5,1,1,Baton Rouge -> Corpus Christi,73.69557992688601,294.2802,False,False
TR-008211,Baltimore,Memphis,38.16908,-72.74564,35.56802,-89.52871,1113.2,37856.0,2025-02-22,0.96412,2.09733,2380.44,2,5,1,1,Baltimore -> Memphis,34.00646784045993,1073.258384,True,False
TR-008212,Houston,Indianapolis,30.71157,-94.7655,38.52567,-88.85948,751.6,35532.0,2025-02-22,0.99395,2.15121,1597.98,2,5,1,1,Houston -> Indianapolis,47.275146354443855,747.05282,False,False
TR-008213,Harrisburg,Milwaukee,39.71695,-78.12481,39.6218,-88.48008,653.4,19595.0,2025-02-22,0.97876,1.89973,1249.86,2,5,1,1,Harrisburg -> Milwaukee,29.989286807468627,639.5217839999999,False,False
TR-008214,Bakersfield,Philadelphia,33.28832,-116.67935,39.22317,-72.9671,2823.8,33311.0,2025-02-22,1.05194,2.00263,5721.11,2,5,1,1,Bakersfield -> Philadelphia,11.796515333947163,2970.4681720000003,False,True
TR-008215,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3042.2,44131.0,2025-02-22,0.97847,1.90592,5846.39,2,5,1,1,Hartford -> Los Angeles,14.506278351193217,2976.7014339999996,True,False
TR-008216,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,864.1,27329.0,2025-02-22,0.9941,2.04295,1756.86,2,5,1,1,Oklahoma City -> Atlanta,31.627126489989585,859.00181,False,False
TR-008217,Los Angeles,Lexington,28.56624,-116.70249,36.99152,-84.99876,2232.7,34274.0,2025-02-22,1.01392,1.9869,4465.46,2,5,1,1,Los Angeles -> Lexington,15.3509204102656,2263.7791839999995,False,True
TR-008218,Providence,Baton Rouge,37.37287,-69.5,30.50134,-92.65374,1621.0,27120.0,2025-02-22,0.98874,2.18435,3544.42,2,5,1,1,Providence -> Baton Rouge,16.730413325107957,1602.7475399999998,False,True
TR-008219,Syracuse,Phoenix,42.80915,-76.89973,28.75668,-115.87725,2713.6,32622.0,2025-02-22,0.99127,1.81676,4958.66,2,5,1,1,Syracuse -> Phoenix,12.021668632075473,2689.910272,True,False
TR-008220,Oklahoma City,Toledo,31.88294,-98.58097,41.97663,-84.45902,1256.8,22798.0,2025-02-22,1.0013,1.9037,2384.41,2,5,1,1,Oklahoma City -> Toledo,18.139719923615534,1258.4338400000001,False,False
TR-008221,Green Bay,Birmingham,44.30296,-87.52871,33.45794,-86.72789,893.8,27084.0,2025-02-22,1.01009,1.8928,1705.21,2,5,1,1,Green Bay -> Birmingham,30.302081002461403,902.8184419999999,False,False
TR-008222,Memphis,Syracuse,35.56802,-89.52871,42.80915,-76.89973,951.9,24698.0,2025-02-22,0.96073,1.89235,1824.79,2,5,1,1,Memphis -> Syracuse,25.946002731379348,914.518887,False,False
TR-008223,Atlanta,Salt Lake City,34.84933,-86.2894,35.03488,-113.18895,1802.2,-17202.0,2025-02-22,0.97073,1.82348,3256.71,2,5,1,1,Atlanta -> Salt Lake City,-9.545000554877372,1749.449606,False,False
TR-008224,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,415.3,35809.0,2025-02-22,1.00009,2.17289,919.46,2,5,1,1,Kansas City -> Fort Wayne,86.224416084758,415.337377,False,False
TR-008225,Fresno,Montgomery,33.07921,-119.79528,31.37602,-86.10743,2318.9,40075.0,2025-02-22,0.97005,1.8103,4263.43,2,5,1,1,Fresno -> Montgomery,17.281900901289404,2249.448945,False,False
TR-008226,Grand Rapids,Columbia,43.438,-86.29173,34.6357,-83.28506,773.3,32530.0,2025-02-22,0.98729,2.2338,1719.06,2,5,1,1,Grand Rapids -> Columbia,42.06646838225786,763.471357,True,False
TR-008227,Houston,Oklahoma City,30.71157,-94.7655,31.88294,-98.58097,298.6,26413.0,2025-02-22,0.92668,2.31556,705.62,2,5,1,1,Houston -> Oklahoma City,88.45612860013395,276.70664800000003,False,False
TR-008228,Cincinnati,Richmond,37.15706,-86.77499,38.09122,-76.78906,674.8,33585.0,2025-02-22,0.95341,2.01332,1373.9,2,5,1,1,Cincinnati -> Richmond,49.770302311796094,643.3610679999999,False,False
TR-008229,Cincinnati,Albany,37.15706,-86.77499,43.96975,-71.05842,1101.9,15626.0,2025-02-22,0.98124,1.80049,1965.76,2,5,1,1,Cincinnati -> Albany,14.180960159724112,1081.228356,False,False
TR-008230,New York,Fresno,40.00674,-73.7984,33.07921,-119.79528,2919.4,41271.0,2025-02-22,0.93366,1.80023,5225.18,2,5,1,1,New York -> Fresno,14.136808933342467,2725.7270040000003,False,False
TR-008231,Buffalo,Corpus Christi,41.67681,-78.56704,28.61374,-95.89569,1519.7,32148.0,2025-02-22,0.94053,2.11774,3257.2,2,5,1,1,Buffalo -> Corpus Christi,21.154175166151212,1429.323441,False,True
TR-008232,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,925.9,28943.0,2025-02-22,1.01028,2.03998,1926.76,2,5,1,1,Atlanta -> Philadelphia,31.259315260827304,935.418252,True,False
TR-008233,Washington,Tampa,38.87577,-77.05086,28.35765,-86.94782,1062.0,26218.0,2025-02-22,0.98145,1.84583,1995.14,2,5,1,1,Washington -> Tampa,24.68738229755179,1042.2999,False,False
TR-008234,Kansas City,Phoenix,39.41104,-91.1245,28.75668,-115.87725,1837.9,33137.0,2025-02-22,0.9852,2.04091,3753.25,2,5,1,1,Kansas City -> Phoenix,18.029816638554873,1810.69908,False,True
TR-008235,Dayton,Shreveport,39.87206,-85.62931,32.54628,-92.31888,744.9,30131.0,2025-02-22,1.03384,2.36644,1758.63,2,5,1,1,Dayton -> Shreveport,40.449724795274534,770.1074160000001,False,True
TR-008236,Washington,Syracuse,38.87577,-77.05086,42.80915,-76.89973,332.0,33694.0,2025-02-22,0.99268,2.40718,795.84,2,5,1,1,Washington -> Syracuse,101.48795180722891,329.56976,True,False
TR-008237,Albany,Milwaukee,43.96975,-71.05842,39.6218,-88.48008,1139.8,17850.0,2025-02-22,0.96845,1.79284,2046.77,2,5,1,1,Albany -> Milwaukee,15.66064221793297,1103.83931,False,False
TR-008238,Syracuse,Houston,42.80915,-76.89973,30.71157,-94.7655,1479.4,28568.0,2025-02-22,0.97859,2.09041,3113.57,2,5,1,1,Syracuse -> Houston,19.31053129647154,1447.726046,False,True
TR-008239,Grand Rapids,New Orleans,43.438,-86.29173,32.53273,-92.19519,999.2,25961.0,2025-02-22,0.95491,2.15681,2146.78,2,5,1,1,Grand Rapids -> New Orleans,25.981785428342672,954.1460720000001,False,True
TR-008240,Madison,New York,41.70243,-89.85588,40.00674,-73.7984,987.5,33757.0,2025-02-22,1.00799,1.85755,1821.28,2,5,1,1,Madison -> New York,34.18430379746835,995.3901249999999,False,False
TR-008241,Raleigh,Jacksonville,35.37376,-77.47605,31.98691,-84.48897,563.2,25176.0,2025-02-22,0.97057,2.04221,1164.44,2,5,1,1,Raleigh -> Jacksonville,44.70170454545454,546.625024,False,False
TR-008242,Lexington,Reno,36.99152,-84.99876,39.54838,-118.64843,2096.2,26166.0,2025-02-22,1.02423,1.92208,3991.3,2,5,1,1,Lexington -> Reno,12.482587539356933,2146.990926,False,True
TR-008243,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,1003.0,35055.0,2025-02-22,1.02756,2.24474,2234.29,2,5,1,1,Hartford -> Atlanta,34.95014955134596,1030.64268,False,True
TR-008244,Albany,Lubbock,43.96975,-71.05842,29.87534,-99.85456,2129.2,40522.0,2025-02-22,0.96514,1.92774,4156.62,2,5,1,1,Albany -> Lubbock,19.031561149727597,2054.976088,True,False
TR-008245,Syracuse,Lubbock,42.80915,-76.89973,29.87534,-99.85456,1792.0,32273.0,2025-02-22,0.96523,2.06482,3629.15,2,5,1,1,Syracuse -> Lubbock,18.009486607142858,1729.69216,True,False
TR-008246,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,2040.8,37068.0,2025-02-22,0.96643,2.0596,4170.42,2,5,1,1,Columbia -> Tucson,18.16346530772246,1972.290344,True,False
TR-008247,Amarillo,Lexington,33.17137,-104.36789,36.99152,-84.99876,1286.2,27363.0,2025-02-22,0.95535,2.05275,2671.67,2,5,1,1,Amarillo -> Lexington,21.274296376924273,1228.77117,True,False
TR-008248,Savannah,Bakersfield,33.60973,-82.29994,33.28832,-116.67935,2286.0,37471.0,2025-02-22,1.00036,2.00148,4470.53,2,5,1,1,Savannah -> Bakersfield,16.3915135608049,2286.82296,True,False
TR-008249,Hartford,San Antonio,39.55328,-72.18051,29.50969,-98.40059,1894.2,47092.0,2025-02-22,0.95691,1.9367,3686.73,2,5,1,1,Hartford -> San Antonio,24.861155105057545,1812.5789220000001,False,False
TR-008250,Kansas City,Nashville,39.41104,-91.1245,35.29479,-88.08915,392.4,21881.0,2025-02-22,0.96556,2.45956,946.39,2,5,1,1,Kansas City -> Nashville,55.76197757390418,378.885744,False,True
TR-008251,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1596.7,21445.0,2025-02-22,1.01617,1.95934,3121.06,2,5,1,1,Richmond -> San Antonio,13.430826078787499,1622.5186390000001,False,True
TR-008252,Green Bay,New York,44.30296,-87.52871,40.00674,-73.7984,871.2,20858.0,2025-02-22,1.00367,2.08686,1820.29,2,5,1,1,Green Bay -> New York,23.941689623507806,874.3973040000001,False,True
TR-008253,Milwaukee,Los Angeles,39.6218,-88.48008,28.56624,-116.70249,2037.0,32019.0,2025-02-22,0.98439,2.0556,4154.9,2,5,1,1,Milwaukee -> Los Angeles,15.718703976435934,2005.20243,False,True
TR-008254,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,327.4,41894.0,2025-02-22,0.94531,2.66799,867.59,2,5,1,1,Cincinnati -> Columbia,127.95968234575444,309.494494,False,True
TR-008255,Oklahoma City,Lexington,31.88294,-98.58097,36.99152,-84.99876,981.6,24010.0,2025-02-22,0.96082,1.92842,1856.29,2,5,1,1,Oklahoma City -> Lexington,24.460065199674002,943.1409120000001,False,False
TR-008256,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1107.9,30049.0,2025-02-22,0.99946,1.89267,2090.23,2,5,1,1,Philadelphia -> Memphis,27.122483978698437,1107.3017340000001,False,False
TR-008257,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,596.5,47011.0,2025-02-22,0.98964,2.41014,1438.58,2,5,1,1,Salt Lake City -> Los Angeles,78.8113998323554,590.32026,False,True
TR-008258,Las Vegas,Grand Rapids,33.22353,-115.24994,43.438,-86.29173,2009.7,22318.0,2025-02-22,0.99087,1.64407,3393.85,2,5,1,1,Las Vegas -> Grand Rapids,11.105140070657312,1991.351439,False,False
TR-008259,Shreveport,Greensboro,32.54628,-92.31888,35.98195,-82.78379,697.8,21369.0,2025-02-22,0.93464,2.13341,1473.06,2,5,1,1,Shreveport -> Greensboro,30.623387790197768,652.191792,True,False
TR-008260,Shreveport,Harrisburg,32.54628,-92.31888,39.71695,-78.12481,1099.0,38063.0,2025-02-22,0.98773,2.16718,2374.32,2,5,1,1,Shreveport -> Harrisburg,34.63421292083712,1085.51527,True,False
TR-008261,Madison,Albany,41.70243,-89.85588,43.96975,-71.05842,1145.2,29512.0,2025-02-22,0.9316,1.85699,2107.52,2,5,1,1,Madison -> Albany,25.770171149144254,1066.86832,False,False
TR-008262,Hartford,Albany,39.55328,-72.18051,43.96975,-71.05842,389.8,25654.0,2025-02-22,0.99077,2.05756,796.11,2,5,1,1,Hartford -> Albany,65.8132375577219,386.202146,False,False
TR-008263,Bakersfield,Albuquerque,33.28832,-116.67935,35.39918,-109.59792,533.8,34903.0,2025-02-22,1.02246,2.19721,1156.74,2,5,1,1,Bakersfield -> Albuquerque,65.38591232671413,545.789148,False,False
TR-008264,Buffalo,Lexington,41.67681,-78.56704,36.99152,-84.99876,573.7,30219.0,2025-02-22,0.9799,2.32002,1308.29,2,5,1,1,Buffalo -> Lexington,52.673871361338676,562.16863,False,True
TR-008265,Houston,Detroit,30.71157,-94.7655,43.61923,-84.04517,1253.6,39559.0,2025-02-22,0.97889,1.94337,2415.86,2,5,1,1,Houston -> Detroit,31.5563178047224,1227.136504,False,False
TR-008266,Albany,Montgomery,43.96975,-71.05842,31.37602,-86.10743,1437.6,31172.0,2025-02-22,1.00585,2.04462,2945.7,2,5,1,1,Albany -> Montgomery,21.683361157484697,1446.0099599999999,False,True
TR-008267,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2184.1,26022.0,2025-02-22,0.97433,1.96428,4286.37,2,5,1,1,Fort Wayne -> Phoenix,11.914289638752805,2128.034153,False,True
TR-008268,Tulsa,Tucson,33.45894,-94.78556,30.92733,-113.23037,1267.7,30122.0,2025-02-22,0.9663,1.94424,2452.3,2,5,1,1,Tulsa -> Tucson,23.761142226078725,1224.9785100000001,False,False
TR-008269,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,437.8,33732.0,2025-02-22,0.94862,2.20816,973.43,2,5,1,1,Memphis -> Columbia,77.04888076747373,415.305836,False,False
TR-008270,Shreveport,Albuquerque,32.54628,-92.31888,35.39918,-109.59792,1217.7,38791.0,2025-02-22,0.96428,1.9629,2379.32,2,5,1,1,Shreveport -> Albuquerque,31.855957953518928,1174.203756,False,False
TR-008271,Philadelphia,Columbia,39.22317,-72.9671,34.6357,-83.28506,786.6,31889.0,2025-02-22,1.02594,1.99208,1569.82,2,5,1,1,Philadelphia -> Columbia,40.540300025425886,807.0044040000001,False,False
TR-008272,Mobile,Washington,31.80442,-88.25195,38.87577,-77.05086,934.3,47500.0,2025-02-22,0.97815,1.97541,1873.64,2,5,1,1,Mobile -> Washington,50.84020122016483,913.8855449999999,False,False
TR-008273,Salt Lake City,Richmond,35.03488,-113.18895,38.09122,-76.78906,2336.8,11864.0,2025-02-22,1.00466,1.72232,4023.24,2,5,1,1,Salt Lake City -> Richmond,5.077028414926395,2347.6894880000004,False,False
TR-008274,Charleston,Syracuse,34.15334,-79.74475,42.80915,-76.89973,732.2,27898.0,2025-02-22,0.94972,1.96193,1428.36,2,5,1,1,Charleston -> Syracuse,38.101611581535096,695.384984,False,False
TR-008275,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,784.7,28318.0,2025-02-22,0.95267,2.20207,1710.35,2,5,1,1,Buffalo -> Kansas City,36.08767681916656,747.560149,False,True
TR-008276,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,221.2,29359.0,2025-02-22,1.02412,2.71031,595.23,2,5,1,1,Greensboro -> Savannah,132.72603978300182,226.53534399999998,False,True
TR-008277,Baton Rouge,Atlanta,30.50134,-92.65374,34.84933,-86.2894,562.8,32247.0,2025-02-22,0.94366,2.13319,1214.41,2,5,1,1,Baton Rouge -> Atlanta,57.29744136460555,531.091848,False,False
TR-008278,El Paso,New York,33.31075,-110.3123,40.00674,-73.7984,2380.2,39317.0,2025-02-22,1.01502,1.893,4443.28,2,5,1,1,El Paso -> New York,16.518359801697336,2415.950604,False,False
TR-008279,Charleston,Buffalo,34.15334,-79.74475,41.67681,-78.56704,597.0,45511.0,2025-02-22,0.9957,2.29812,1377.19,2,5,1,1,Charleston -> Buffalo,76.23283082077052,594.4329,False,True
TR-008280,Green Bay,El Paso,44.30296,-87.52871,33.31075,-110.3123,1670.3,16779.0,2025-02-22,0.99259,1.85508,3094.27,2,5,1,1,Green Bay -> El Paso,10.04550080823804,1657.923077,True,False
TR-008281,Detroit,Albany,43.61923,-84.04517,43.96975,-71.05842,767.8,36847.0,2025-02-22,0.98548,2.17606,1699.28,2,5,1,1,Detroit -> Albany,47.99036207345663,756.651544,False,True
TR-008282,Milwaukee,Fort Wayne,39.6218,-88.48008,41.31561,-85.36206,241.6,32427.0,2025-02-22,1.01996,2.36716,572.89,2,5,1,1,Milwaukee -> Fort Wayne,134.21771523178808,246.422336,False,False
TR-008283,Buffalo,Chattanooga,41.67681,-78.56704,35.29792,-87.18651,752.9,29035.0,2025-02-22,1.00568,2.24896,1683.72,2,5,1,1,Buffalo -> Chattanooga,38.56421835569133,757.1764719999999,False,True
TR-008284,Chattanooga,Albany,35.29792,-87.18651,43.96975,-71.05842,1200.6,20069.0,2025-02-22,0.99188,1.94387,2301.26,2,5,1,1,Chattanooga -> Albany,16.715808762285526,1190.8511279999998,True,False
TR-008285,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,134.3,21736.0,2025-02-22,1.01644,2.6727,365.44,2,5,1,1,San Antonio -> Lubbock,161.8466120625465,136.50789200000003,False,False
TR-008286,New Orleans,Tucson,32.53273,-92.19519,30.92733,-113.23037,1439.3,34827.0,2025-02-22,0.97929,2.11063,3053.52,2,5,1,1,New Orleans -> Tucson,24.197179184325716,1409.492097,True,False
TR-008287,Phoenix,New York,28.75668,-115.87725,40.00674,-73.7984,2895.5,35984.0,2025-02-22,0.95055,1.75499,5070.76,2,5,1,1,Phoenix -> New York,12.42756000690727,2752.317525,False,False
TR-008288,Milwaukee,Montgomery,39.6218,-88.48008,31.37602,-86.10743,691.8,44657.0,2025-02-22,0.97592,2.39127,1658.92,2,5,1,1,Milwaukee -> Montgomery,64.5518936108702,675.141456,False,True
TR-008289,Green Bay,Albuquerque,44.30296,-87.52871,35.39918,-109.59792,1545.6,24217.0,2025-02-22,0.97758,2.09313,3199.25,2,5,1,1,Green Bay -> Albuquerque,15.668348861283645,1510.9476479999998,False,True
TR-008290,Austin,Lexington,29.39553,-99.6978,36.99152,-84.99876,1144.8,31039.0,2025-02-22,1.00431,1.9202,2182.01,2,5,1,1,Austin -> Lexington,27.11303284416492,1149.734088,False,False
TR-008291,Fresno,Albany,33.07921,-119.79528,43.96975,-71.05842,3161.2,34785.0,2025-02-22,1.01238,1.7977,5639.39,2,5,1,1,Fresno -> Albany,11.003732759711502,3200.335656,False,False
TR-008292,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1728.4,21113.0,2025-02-22,1.02482,1.94556,3331.08,2,5,1,1,Albany -> Baton Rouge,12.215343670446655,1771.2988880000003,False,True
TR-008293,Amarillo,Dayton,33.17137,-104.36789,39.87206,-85.62931,1308.7,44124.0,2025-02-22,0.96672,1.9037,2514.2,2,5,1,1,Amarillo -> Dayton,33.71590127607549,1265.1464640000002,False,False
TR-008294,Fort Wayne,Reno,41.31561,-85.36206,39.54838,-118.64843,2037.9,36634.0,2025-02-22,1.01632,1.79066,3671.43,2,5,1,1,Fort Wayne -> Reno,17.976348201580056,2071.158528,False,False
TR-008295,Hartford,Kansas City,39.55328,-72.18051,39.41104,-91.1245,1209.6,17413.0,2025-02-22,0.98974,1.82938,2197.36,2,5,1,1,Hartford -> Kansas City,14.39566798941799,1197.189504,False,False
TR-008296,Toledo,Harrisburg,41.97663,-84.45902,39.71695,-78.12481,431.4,31204.0,2025-02-22,0.97569,2.09432,890.6,2,5,1,1,Toledo -> Harrisburg,72.3319425127492,420.91266599999994,False,False
TR-008297,Columbia,Fort Wayne,34.6357,-83.28506,41.31561,-85.36206,590.9,29474.0,2025-02-22,0.97255,2.2613,1308.46,2,5,1,1,Columbia -> Fort Wayne,49.879844305297006,574.679795,True,False
TR-008298,Green Bay,Las Vegas,44.30296,-87.52871,33.22353,-115.24994,1990.9,37462.0,2025-02-22,0.99456,2.03482,4058.73,2,5,1,1,Green Bay -> Las Vegas,18.816615600984477,1980.069504,False,True
TR-008299,Little Rock,Houston,34.27518,-92.06214,30.71157,-94.7655,365.6,23908.0,2025-02-22,0.9682,2.6314,970.56,2,5,1,1,Little Rock -> Houston,65.39387308533917,353.97392,False,True
TR-008300,Philadelphia,Fresno,39.22317,-72.9671,33.07921,-119.79528,3101.6,25106.0,2025-02-22,1.00728,1.71251,5272.39,2,5,1,1,Philadelphia -> Fresno,8.094531854526696,3124.179648,False,False
TR-008301,Harrisburg,Boston,39.71695,-78.12481,39.27463,-69.5,541.2,29717.0,2025-02-22,1.00457,2.01505,1093.89,2,5,1,1,Harrisburg -> Boston,54.90946045824094,543.6732840000001,False,False
TR-008302,El Paso,Shreveport,33.31075,-110.3123,32.54628,-92.31888,1211.2,30725.0,2025-02-22,1.01335,2.21209,2695.28,2,5,1,1,El Paso -> Shreveport,25.36740422721268,1227.36952,False,True
TR-008303,Baton Rouge,Salt Lake City,30.50134,-92.65374,35.03488,-113.18895,1415.7,44372.0,2025-02-22,0.95666,1.97924,2805.11,2,5,1,1,Baton Rouge -> Salt Lake City,31.342798615525886,1354.343562,False,False
TR-008304,Albuquerque,Atlanta,35.39918,-109.59792,34.84933,-86.2894,1555.6,33520.0,2025-02-22,0.9824,1.90592,3007.23,2,5,1,1,Albuquerque -> Atlanta,21.54795577269221,1528.22144,False,False
TR-008305,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,649.5,30317.0,2025-02-22,0.97285,2.08526,1364.19,2,5,1,1,Charleston -> Memphis,46.6774441878368,631.866075,False,False
