load_id,predicted_rate
TE-002333,1484.872
TE-002334,2675.4863
TE-002335,1189.3638
TE-002336,2160.0244
TE-002337,4414.3447
TE-002338,3973.5396
TE-002339,2380.1194
TE-002340,1675.0491
TE-002341,1050.9277
TE-002342,1241.6754
TE-002343,1134.2244
TE-002344,1615.1783
TE-002345,5676.6367
TE-002346,3131.3545
TE-002347,4156.8647
TE-002348,708.97614
TE-002349,789.75653
TE-002350,2576.6936
TE-002351,4873.148
TE-002352,2321.7598
TE-002353,4202.279
TE-002354,1285.362
TE-002355,1650.3031
TE-002356,5426.0605
TE-002357,4045.0505
TE-002358,3772.8335
TE-002359,417.12604
TE-002360,2793.1936
TE-002361,687.1065
TE-002362,1900.4603
TE-002363,1034.3901
TE-002364,2440.7305
TE-002365,1013.01196
TE-002366,3802.3345
TE-002367,1784.3044
TE-002368,2046.6295
TE-002369,1426.109
TE-002370,1581.4332
TE-002371,1390.0276
TE-002372,1709.1085
TE-002373,3212.4602
TE-002374,3434.0388
TE-002375,1644.8102
TE-002376,1186.0237
TE-002377,3494.7407
TE-002378,5006.3354
TE-002379,1433.3782
TE-002380,1123.3812
TE-002381,3175.375
TE-002382,1281.2029
TE-002383,4721.2666
TE-002384,1859.4503
TE-002385,2391.6462
TE-002386,4417.615
TE-002387,3809.1638
TE-002388,2692.7366
TE-002389,1302.4381
TE-002390,2792.7627
TE-002391,1180.3477
TE-002392,3604.4458
TE-002393,1857.6652
TE-002394,1278.1448
TE-002395,651.8684
TE-002396,1967.6127
TE-002397,2554.0537
TE-002398,2018.82
TE-002399,3888.4268
TE-002400,4152.1177
TE-002401,872.61115
TE-002402,956.66284
TE-002403,1192.8392
TE-002404,855.08154
TE-002405,1189.5117
TE-002406,1202.8734
TE-002407,1114.775
TE-002408,1790.7725
TE-002409,2284.6858
TE-002410,1099.2539
TE-002411,4393.1636
TE-002412,5671.421
TE-002413,3063.5781
TE-002414,1487.3433
TE-002415,1832.4402
TE-002416,981.60583
TE-002417,5635.248
TE-002418,1632.6707
TE-002419,3840.7654
TE-002420,877.36945
TE-002421,2712.0588
TE-002422,5159.5024
TE-002423,1787.3485
TE-002424,785.1397
TE-002425,1746.4667
TE-002426,4692.0615
TE-002427,999.1109
TE-002428,2235.5837
TE-002429,4144.402
TE-002430,2772.1047
TE-002431,3086.1604
TE-002432,937.4678
TE-002433,886.512
TE-002434,1617.55
TE-002435,4463.8984
TE-002436,4751.465
TE-002437,2131.6912
TE-002438,3227.6462
TE-002439,1169.3899
TE-002440,741.7037
TE-002441,1342.4427
TE-002442,2346.5984
TE-002443,2862.497
TE-002444,550.18866
TE-002445,1558.9303
TE-002446,3209.6614
TE-002447,1570.493
TE-002448,2257.19
TE-002449,1471.2396
TE-002450,881.8298
TE-002451,5171.8
TE-002452,1871.8176
TE-002453,4944.854
TE-002454,2120.4944
TE-002455,5465.6665
TE-002456,1251.3627
TE-002457,5656.179
TE-002458,2157.6729
TE-002459,4567.466
TE-002460,3408.8376
TE-002461,945.88837
TE-002462,4376.2646
TE-002463,2291.4014
TE-002464,5021.6357
TE-002465,4157.7173
TE-002466,7222.504
TE-002467,2783.145
TE-002468,1548.0477
TE-002469,3836.2
TE-002470,2836.94
TE-002471,1696.2205
TE-002472,1511.8362
TE-002473,828.5592
TE-002474,1048.2869
TE-002475,1946.0287
TE-002476,1195.7589
TE-002477,1575.0643
TE-002478,1141.7877
TE-002479,2528.847
TE-002480,891.22797
TE-002481,1342.5466
TE-002482,1602.9686
TE-002483,5595.5366
TE-002484,1423.0566
TE-002485,1502.0068
TE-002486,1478.9448
TE-002487,1437.8834
TE-002488,1493.5084
TE-002489,1813.4457
TE-002490,4466.6597
TE-002491,2272.597
TE-002492,1041.4049
TE-002493,2702.9353
TE-002494,2990.8018
TE-002495,3647.7598
TE-002496,1018.4466
TE-002497,2512.993
TE-002498,2151.4636
TE-002499,5726.683
TE-002500,2971.1138
TE-002501,3645.6887
TE-002502,996.9581
TE-002503,2549.555
TE-002504,3337.072
TE-002505,697.81775
TE-002506,1911.4059
TE-002507,2478.5535
TE-002508,2644.2612
TE-002509,4626.4033
TE-002510,1941.5045
TE-002511,1664.088
TE-002512,888.77075
TE-002513,3739.92
TE-002514,5526.5264
TE-002515,3709.7632
TE-002516,5263.6387
TE-002517,4092.1655
TE-002518,4585.858
TE-002519,4043.04
TE-002520,3894.2595
TE-002521,3762.5703
TE-002522,876.2222
TE-002523,2526.616
TE-002524,1769.658
TE-002525,2045.1277
TE-002526,957.6018
TE-002527,1592.3091
TE-002528,2583.5918
TE-002529,640.72955
TE-002530,1266.2933
TE-002531,1250.9928
TE-002532,1019.04865
TE-002533,4161.2383
TE-002534,1794.5742
TE-002535,4486.8945
TE-002536,1841.9255
TE-002537,3764.23
TE-002538,4832.4614
TE-002539,1520.0721
TE-002540,3464.677
TE-002541,1310.2537
TE-002542,1621.6611
TE-002543,3408.1519
TE-002544,2595.1719
TE-002545,677.7526
TE-002546,5407.5854
TE-002547,5283.1924
TE-002548,440.8813
TE-002549,2485.0054
TE-002550,536.1378
TE-002551,1936.8164
TE-002552,2234.6802
TE-002553,1652.6714
TE-002554,5417.028
TE-002555,1108.0803
TE-002556,1092.4801
TE-002557,1938.901
TE-002558,4150.4497
TE-002559,3580.0066
TE-002560,2716.5708
TE-002561,1453.1564
TE-002562,2034.4629
TE-002563,539.1003
TE-002564,1325.8021
TE-002565,2362.7463
TE-002566,2134.1953
TE-002567,1498.6709
TE-002568,3817.9783
TE-002569,2554.0974
TE-002570,3066.185
TE-002571,4279.013
TE-002572,2772.323
TE-002573,1388.5284
TE-002574,4490.9463
TE-002575,1433.4924
TE-002576,3157.6382
TE-002577,2382.9824
TE-002578,1119.201
TE-002579,4986.3687
TE-002580,8407.714
TE-002581,2307.348
TE-002582,2151.4841
TE-002583,1927.0978
TE-002584,2637.307
TE-002585,2907.338
TE-002586,4635.34
TE-002587,1231.5267
TE-002588,447.94055
TE-002589,958.37274
TE-002590,3461.5322
TE-002591,2318.5823
TE-002592,865.0362
TE-002593,642.1195
TE-002594,1261.8804
TE-002595,2110.188
TE-002596,3783.0076
TE-002597,1047.125
TE-002598,2863.007
TE-002599,2322.434
TE-002600,3244.3098
TE-002601,1768.0668
TE-002602,5125.7397
TE-002603,2053.0476
TE-002604,4744.9453
TE-002605,840.90985
TE-002606,1359.858
TE-002607,1752.0928
TE-002608,7559.88
TE-002609,3231.5618
TE-002610,1593.7902
TE-002611,2506.3928
TE-002612,2465.8926
TE-002613,5904.9307
TE-002614,777.2927
TE-002615,1579.2974
TE-002616,3220.3403
TE-002617,2090.3157
TE-002618,1305.5083
TE-002619,1136.5592
TE-002620,2500.4392
TE-002621,1144.599
TE-002622,2100.7454
TE-002623,1951.526
TE-002624,1425.364
TE-002625,2684.813
TE-002626,425.18274
TE-002627,1899.2792
TE-002628,505.31897
TE-002629,2877.592
TE-002630,3898.09
TE-002631,786.23737
TE-002632,260.30557
TE-002633,1492.9016
TE-002634,2163.8535
TE-002635,5214.9106
TE-002636,3674.2612
TE-002637,2319.6099
TE-002638,606.00134
TE-002639,1802.0535
TE-002640,2688.922
TE-002641,5406.7866
TE-002642,2791.6353
TE-002643,3169.754
TE-002644,980.25775
TE-002645,3209.5854
TE-002646,1091.269
TE-002647,1415.0934
TE-002648,1905.1372
TE-002649,3782.1375
TE-002650,1516.8583
TE-002651,2633.4697
TE-002652,1773.2072
TE-002653,2936.165
TE-002654,1109.642
TE-002655,1762.9231
TE-002656,1789.0712
TE-002657,1929.1354
TE-002658,4191.8867
TE-002659,2340.017
TE-002660,3415.4985
TE-002661,1657.2285
TE-002662,1969.5591
TE-002663,819.0014
TE-002664,5192.108
TE-002665,3646.2217
TE-002666,2072.5342
TE-002667,295.3685
TE-002668,2880.313
TE-002669,1679.8801
TE-002670,1525.6068
TE-002671,3632.2026
TE-002672,573.1626
TE-002673,3778.8704
TE-002674,1684.8135
TE-002675,3017.3745
TE-002676,5739.348
TE-002677,1794.6477
TE-002678,2927.9373
TE-002679,3870.6968
TE-002680,1745.4941
TE-002681,548.7728
TE-002682,5214.403
TE-002683,1161.6252
TE-002684,6177.7505
TE-002685,1331.2765
TE-002686,2744.6316
TE-002687,895.4174
TE-002688,2554.9932
TE-002689,2320.305
TE-002690,1653.6805
TE-002691,4890.866
TE-002692,3806.7778
TE-002693,2990.344
TE-002694,3530.1416
TE-002695,1760.4227
TE-002696,1726.384
TE-002697,964.5595
TE-002698,1765.4657
TE-002699,4870.8345
TE-002700,384.55823
TE-002701,1918.7042
TE-002702,4044.8677
TE-002703,2024.5417
TE-002704,549.32086
TE-002705,1361.1007
TE-002706,3760.6443
TE-002707,934.8943
TE-002708,1284.744
TE-002709,864.68585
TE-002710,2972.7368
TE-002711,1383.2548
TE-002712,1941.302
TE-002713,1173.3733
TE-002714,1304.7919
TE-002715,1372.2488
TE-002716,1360.0665
TE-002717,1351.8884
TE-002718,1020.308
TE-002719,2164.487
TE-002720,2320.0525
TE-002721,4767.543
TE-002722,2897.884
TE-002723,1609.8569
TE-002724,2393.5842
TE-002725,2337.255
TE-002726,983.85657
TE-002727,4878.6035
TE-002728,4421.254
TE-002729,4313.395
TE-002730,3348.364
TE-002731,1536.2968
TE-002732,2764.4058
TE-002733,2113.478
TE-002734,3861.9744
TE-002735,640.3808
TE-002736,3236.002
TE-002737,3477.6523
TE-002738,6972.482
TE-002739,1174.2523
TE-002740,5087.834
TE-002741,763.3622
TE-002742,715.12854
TE-002743,668.3643
TE-002744,1580.0897
TE-002745,1586.9314
TE-002746,3884.2158
TE-002747,3288.1455
TE-002748,848.6752
TE-002749,694.09375
TE-002750,4150.836
TE-002751,1645.3301
TE-002752,1886.3787
TE-002753,2001.04
TE-002754,524.7615
TE-002755,2217.5618
TE-002756,1059.037
TE-002757,636.6875
TE-002758,1010.15076
TE-002759,2215.2896
TE-002760,3383.9333
TE-002761,689.5275
TE-002762,2088.5242
TE-002763,1529.7932
TE-002764,2563.474
TE-002765,962.17096
TE-002766,2051.2705
TE-002767,2087.7817
TE-002768,2959.2224
TE-002769,658.18756
TE-002770,3490.0903
TE-002771,3843.3503
TE-002772,2109.967
TE-002773,1058.2263
TE-002774,1609.6198
TE-002775,3695.8572
TE-002776,4546.3384
TE-002777,1620.408
TE-002778,2117.177
TE-002779,5394.2124
TE-002780,2166.2878
TE-002781,1629.6456
TE-002782,2279.9912
TE-002783,1105.3572
TE-002784,1558.5674
TE-002785,4171.772
TE-002786,5257.985
TE-002787,1933.5498
TE-002788,990.94543
TE-002789,3932.908
TE-002790,2403.4998
TE-002791,3505.6787
TE-002792,694.4486
TE-002793,2453.4604
TE-002794,826.06244
TE-002795,1366.9083
TE-002796,413.54343
TE-002797,3526.9712
TE-002798,3696.414
TE-002799,2299.5342
TE-002800,3321.2468
TE-002801,2538.7698
TE-002802,1513.9364
TE-002803,476.08136
TE-002804,2165.6301
TE-002805,2201.2625
TE-002806,5550.5864
TE-002807,803.4657
TE-002808,1052.8256
TE-002809,3925.61
TE-002810,5671.386
TE-002811,4413.6
TE-002812,1884.6033
TE-002813,674.7423
TE-002814,1113.8945
TE-002815,2865.3997
TE-002816,1889.6649
TE-002817,3926.6091
TE-002818,1156.3807
TE-002819,2276.3887
TE-002820,5534.3574
TE-002821,2255.7036
TE-002822,918.91486
TE-002823,2230.89
TE-002824,1758.473
TE-002825,2385.9749
TE-002826,829.0498
TE-002827,1704.0464
TE-002828,2889.395
TE-002829,1433.7448
TE-002830,1724.2804
TE-002831,778.432
TE-002832,1694.7894
TE-002833,1745.0076
TE-002834,2557.6003
TE-002835,2432.7146
TE-002836,1911.5891
TE-002837,1352.06
TE-002838,1991.3434
TE-002839,5017.9
TE-002840,360.28693
TE-002841,1162.9658
TE-002842,4375.1978
TE-002843,1080.0535
TE-002844,551.5896
TE-002845,4236.025
TE-002846,688.1974
TE-002847,2533.2822
TE-002848,3331.4102
TE-002849,5288.781
TE-002850,3663.5625
TE-002851,937.9327
TE-002852,859.8865
TE-002853,1525.257
TE-002854,4092.6548
TE-002855,592.4346
TE-002856,902.90814
TE-002857,4527.166
TE-002858,3187.7278
TE-002859,4845.389
TE-002860,2980.3796
TE-002861,1148.4552
TE-002862,2022.606
TE-002863,2234.6475
TE-002864,2714.503
TE-002865,2376.881
TE-002866,591.52094
TE-002867,3944.1558
TE-002868,1910.4932
TE-002869,1992.7932
TE-002870,1494.888
TE-002871,2881.446
TE-002872,2122.426
TE-002873,1196.787
TE-002874,5193.1562
TE-002875,1182.06
TE-002876,3986.401
TE-002877,3342.609
TE-002878,661.8902
TE-002879,4010.704
TE-002880,3043.853
TE-002881,1095.012
TE-002882,1248.9357
TE-002883,1679.6357
TE-002884,2059.809
TE-002885,4476.681
TE-002886,4641.703
TE-002887,2148.451
TE-002888,2272.0867
TE-002889,489.0547
TE-002890,2283.4045
TE-002891,2481.3813
TE-002892,1443.6252
TE-002893,1316.7603
TE-002894,820.449
TE-002895,4153.5264
TE-002896,2341.7136
TE-002897,2184.2795
TE-002898,584.6615
TE-002899,4590.3955
TE-002900,1483.2811
TE-002901,2134.3572
TE-002902,2513.468
TE-002903,2428.8997
TE-002904,3194.7136
TE-002905,838.50226
TE-002906,1666.6067
TE-002907,800.83655
TE-002908,388.0645
TE-002909,4361.6943
TE-002910,5926.034
TE-002911,2462.063
TE-002912,4715.293
TE-002913,2053.9058
TE-002914,1680.7517
TE-002915,2406.5354
TE-002916,1877.0671
TE-002917,5130.108
TE-002918,1966.1678
TE-002919,3110.8296
TE-002920,1576.7305
TE-002921,1288.5748
TE-002922,1076.8246
TE-002923,822.98926
TE-002924,4024.1143
TE-002925,5281.6675
TE-002926,2369.0857
TE-002927,1460.5526
TE-002928,1699.6373
TE-002929,5554.849
TE-002930,775.2181
TE-002931,5621.6504
TE-002932,728.65753
TE-002933,1202.7273
TE-002934,1924.3416
TE-002935,634.2874
TE-002936,2531.3752
TE-002937,1547.1168
TE-002938,1693.8608
TE-002939,1739.929
TE-002940,2248.5356
TE-002941,3046.3425
TE-002942,3698.1968
TE-002943,3333.565
TE-002944,3491.6692
TE-002945,3654.8918
TE-002946,2903.2393
TE-002947,2081.7852
TE-002948,3728.9568
TE-002949,1097.114
TE-002950,1042.9904
TE-002951,1816.9668
TE-002952,2167.5425
TE-002953,1687.0784
TE-002954,3529.0444
TE-002955,1843.2754
TE-002956,1783.5652
TE-002957,2585.8743
TE-002958,2308.667
TE-002959,3150.5781
TE-002960,3487.7979
TE-002961,1755.4131
TE-002962,2243.7708
TE-002963,1695.157
TE-002964,1671.8527
TE-002965,1008.6506
TE-002966,1929.9835
TE-002967,2029.8052
TE-002968,1459.8011
TE-002969,3019.6707
TE-002970,3224.6128
TE-002971,3106.409
TE-002972,5270.0073
TE-002973,1103.3998
TE-002974,1667.5243
TE-002975,6454.518
TE-002976,2341.506
TE-002977,1053.1012
TE-002978,1421.5293
TE-002979,1511.8419
TE-002980,981.5082
TE-002981,1758.6731
TE-002982,1552.7583
TE-002983,2403.9067
TE-002984,2543.771
TE-002985,3202.2205
TE-002986,4730.2866
TE-002987,5061.4565
TE-002988,2543.9905
TE-002989,5452.8955
TE-002990,1546.0317
TE-002991,3322.9492
TE-002992,4822.698
TE-002993,1408.4158
TE-002994,758.5358
TE-002995,3599.6873
TE-002996,3831.1292
TE-002997,1213.1161
TE-002998,896.20264
TE-002999,5515.5947
TE-003000,506.89404
TE-003001,2533.5688
TE-003002,1582.0497
TE-003003,2379.2605
TE-003004,3403.0566
TE-003005,2557.1367
TE-003006,5151.1475
TE-003007,235.56433
TE-003008,2033.0558
TE-003009,1784.7506
TE-003010,2943.1357
TE-003011,4525.3003
TE-003012,2373.9104
TE-003013,1977.8151
TE-003014,3448.8162
TE-003015,2145.4473
TE-003016,1927.2551
TE-003017,1744.862
TE-003018,1247.2281
TE-003019,4527.0483
TE-003020,2001.2784
TE-003021,4766.138
TE-003022,4226.9023
TE-003023,1248.2417
TE-003024,1809.3645
TE-003025,4291.9067
TE-003026,1979.9457
TE-003027,5497.752
TE-003028,2722.1592
TE-003029,3548.9243
TE-003030,955.61584
TE-003031,2723.075
TE-003032,5789.4243
TE-003033,433.7129
TE-003034,3373.2603
TE-003035,4589.3965
TE-003036,3599.0986
TE-003037,4826.5054
TE-003038,1821.143
TE-003039,1675.5496
TE-003040,743.13495
TE-003041,3467.8438
TE-003042,4329.723
TE-003043,2420.4294
TE-003044,2447.2908
TE-003045,3580.522
TE-003046,1340.1517
TE-003047,981.44604
TE-003048,4493.6133
TE-003049,1377.5977
TE-003050,1148.9115
TE-003051,1983.8823
TE-003052,502.75912
TE-003053,2139.4438
TE-003054,3101.4373
TE-003055,956.1982
TE-003056,2616.7517
TE-003057,2297.3645
TE-003058,1407.6534
TE-003059,1332.1582
TE-003060,4022.195
TE-003061,4349.486
TE-003062,1065.6934
TE-003063,906.49194
TE-003064,898.5123
TE-003065,2187.3665
TE-003066,2006.0846
TE-003067,2896.9834
TE-003068,4488.842
TE-003069,3094.563
TE-003070,2230.3435
TE-003071,1229.6882
TE-003072,1735.4347
TE-003073,1949.7567
TE-003074,580.9189
TE-003075,3401.3481
TE-003076,5591.1284
TE-003077,932.91797
TE-003078,1332.9565
TE-003079,1122.18
TE-003080,2021.9268
TE-003081,4906.746
TE-003082,1252.9486
TE-003083,2129.934
TE-003084,978.25446
TE-003085,4245.725
TE-003086,2452.0652
TE-003087,1146.6356
TE-003088,2103.7632
TE-003089,3479.4407
TE-003090,3086.4128
TE-003091,2361.504
TE-003092,1980.3411
TE-003093,4860.1416
TE-003094,1526.9688
TE-003095,2005.3938
TE-003096,3691.8992
TE-003097,4715.4404
TE-003098,1484.6326
TE-003099,1506.265
TE-003100,2905.5156
TE-003101,4244.5005
TE-003102,4086.4846
TE-003103,1997.9813
TE-003104,2253.3171
TE-003105,2108.4973
TE-003106,687.29236
TE-003107,2172.5364
TE-003108,2452.0542
TE-003109,3556.0154
TE-003110,1682.4896
TE-003111,2115.0452
TE-003112,4962.8745
TE-003113,2334.2415
TE-003114,4687.6787
TE-003115,2743.725
TE-003116,1740.4968
TE-003117,846.1924
TE-003118,1351.483
TE-003119,2949.1096
TE-003120,1348.8519
TE-003121,1285.9336
TE-003122,1102.9236
TE-003123,4947.5513
TE-003124,818.7491
TE-003125,3471.0984
TE-003126,1071.2336
TE-003127,2767.048
TE-003128,2091.793
TE-003129,604.6112
TE-003130,4968.1655
TE-003131,3595.944
TE-003132,625.0273
TE-003133,811.0765
TE-003134,2795.388
TE-003135,631.179
TE-003136,3473.5981
TE-003137,1586.6266
TE-003138,1236.4481
TE-003139,877.64667
TE-003140,4409.685
TE-003141,4011.2048
TE-003142,711.43744
TE-003143,644.756
TE-003144,5098.318
TE-003145,2596.6836
TE-003146,1901.1711
TE-003147,3371.9556
TE-003148,2072.1765
TE-003149,1646.0239
TE-003150,2299.8367
TE-003151,1664.9393
TE-003152,3699.6926
TE-003153,836.28784
TE-003154,2363.9045
TE-003155,1044.7168
TE-003156,1589.7994
TE-003157,3330.866
TE-003158,4302.815
TE-003159,5246.732
TE-003160,1532.5815
TE-003161,2941.8127
TE-003162,2722.715
TE-003163,1137.4689
TE-003164,1043.1329
TE-003165,2060.6794
TE-003166,3209.918
TE-003167,1792.8264
TE-003168,5760.3687
TE-003169,2517.8845
TE-003170,996.7007
TE-003171,1868.0514
TE-003172,1626.2385
TE-003173,1698.1876
TE-003174,849.5423
TE-003175,2717.4128
TE-003176,233.05484
TE-003177,1765.359
TE-003178,1726.5667
TE-003179,1088.2462
TE-003180,843.7935
TE-003181,1475.2511
TE-003182,2905.2222
TE-003183,1752.9935
TE-003184,2591.633
TE-003185,1105.983
TE-003186,1950.0472
TE-003187,1708.7052
TE-003188,748.8251
TE-003189,313.49744
TE-003190,5419.462
TE-003191,1179.424
TE-003192,526.96265
TE-003193,3160.891
TE-003194,4532.0083
TE-003195,3886.5986
TE-003196,1953.2706
TE-003197,5187.234
TE-003198,3898.1514
TE-003199,4700.373
TE-003200,3835.1506
TE-003201,2959.9739
TE-003202,501.0854
TE-003203,1343.8743
TE-003204,3761.8364
TE-003205,2205.7341
TE-003206,1299.1769
TE-003207,2180.1367
TE-003208,864.6448
TE-003209,1478.5139
TE-003210,5183.203
TE-003211,1577.0844
TE-003212,3391.7673
TE-003213,686.2617
TE-003214,2781.3704
TE-003215,3717.543
TE-003216,5200.0615
TE-003217,1816.0825
TE-003218,4463.807
TE-003219,745.9357
TE-003220,2003.5275
TE-003221,541.1767
TE-003222,2512.34
TE-003223,2013.3225
TE-003224,1167.4072
TE-003225,4996.3496
TE-003226,1060.4268
TE-003227,2148.6526
TE-003228,3945.7734
TE-003229,1942.6016
TE-003230,2313.5232
TE-003231,3586.9897
TE-003232,1593.7396
TE-003233,1332.1565
TE-003234,5501.1426
TE-003235,4449.4966
TE-003236,2929.6956
TE-003237,4194.146
TE-003238,1350.0737
TE-003239,670.67004
TE-003240,2727.9023
TE-003241,2850.7024
TE-003242,3421.0735
TE-003243,4012.5503
TE-003244,1226.3577
TE-003245,5383.439
TE-003246,1758.1428
TE-003247,2239.711
TE-003248,1577.8264
TE-003249,1258.7092
TE-003250,416.48218
TE-003251,2241.2341
TE-003252,1888.2043
TE-003253,3490.7056
TE-003254,3277.0496
TE-003255,3524.9844
TE-003256,2807.6074
TE-003257,1040.3992
TE-003258,440.1991
TE-003259,1955.4797
TE-003260,615.10535
TE-003261,1959.5609
TE-003262,2405.4902
TE-003263,1486.2526
TE-003264,1373.1735
TE-003265,4107.441
TE-003266,833.74756
TE-003267,1380.8789
TE-003268,1108.2871
TE-003269,1497.9313
TE-003270,2331.406
TE-003271,915.85297
TE-003272,2138.8206
TE-003273,2150.4663
TE-003274,592.1691
TE-003275,1845.2445
TE-003276,5228.34
TE-003277,1260.2577
TE-003278,546.10144
TE-003279,3742.0327
TE-003280,1960.8795
TE-003281,2474.7012
TE-003282,3895.1345
TE-003283,1138.149
TE-003284,1353.3368
TE-003285,1892.2631
TE-003286,2835.91
TE-003287,1530.8575
TE-003288,978.10126
TE-003289,1207.7155
TE-003290,5053.4033
TE-003291,1491.7675
TE-003292,1719.1497
TE-003293,2180.4333
TE-003294,3675.1182
TE-003295,2954.9546
TE-003296,3041.7307
TE-003297,2791.407
TE-003298,1036.9186
TE-003299,1836.0675
TE-003300,3297.45
TE-003301,1874.3165
TE-003302,2218.3547
TE-003303,2501.4475
TE-003304,1074.983
TE-003305,4042.0032
TE-003306,3796.305
TE-003307,1478.0765
TE-003308,1930.3004
TE-003309,914.003
TE-003310,2486.3591
TE-003311,5698.041
TE-003312,3718.2712
TE-003313,802.8596
TE-003314,659.81055
TE-003315,3179.5356
TE-003316,2051.3748
TE-003317,2598.891
TE-003318,1026.6914
TE-003319,4847.639
TE-003320,3648.34
TE-003321,869.5131
TE-003322,773.8532
TE-003323,1596.1875
TE-003324,1449.2173
TE-003325,4219.115
TE-003326,747.36316
TE-003327,1463.079
TE-003328,737.09753
TE-003329,2198.043
TE-003330,615.5578
TE-003331,7388.2905
TE-003332,879.8277
TE-003333,2908.736
TE-003334,1010.2973
TE-003335,1566.3663
TE-003336,2187.9707
TE-003337,1312.1632
TE-003338,2216.8547
TE-003339,1122.434
TE-003340,2963.849
TE-003341,4685.3555
TE-003342,5398.354
TE-003343,2905.6592
TE-003344,1485.1038
TE-003345,3984.1514
TE-003346,2846.043
TE-003347,617.9547
TE-003348,3328.146
TE-003349,4192.414
TE-003350,1212.8357
TE-003351,4059.5232
TE-003352,2300.9016
TE-003353,1837.9395
TE-003354,2282.2397
TE-003355,4233.05
TE-003356,4286.8745
TE-003357,4296.5703
TE-003358,515.0527
TE-003359,960.1458
TE-003360,2497.919
TE-003361,1929.6102
TE-003362,3632.8074
TE-003363,1305.7402
TE-003364,3973.1956
TE-003365,2600.682
TE-003366,1708.4093
TE-003367,1385.7542
TE-003368,3960.984
TE-003369,445.92062
TE-003370,3000.0764
TE-003371,4246.5728
TE-003372,3659.3862
TE-003373,1806.8112
TE-003374,6050.1626
TE-003375,3385.3916
TE-003376,1910.417
TE-003377,4927.0005
TE-003378,4761.8984
TE-003379,998.20734
TE-003380,845.15796
TE-003381,5310.14
TE-003382,1271.9926
TE-003383,5574.1973
TE-003384,2922.1033
TE-003385,1505.611
TE-003386,2959.776
TE-003387,2057.4304
TE-003388,1454.8687
TE-003389,805.93915
TE-003390,2193.9578
TE-003391,1994.1954
TE-003392,2238.3215
TE-003393,1714.9517
TE-003394,4021.3772
TE-003395,1379.4364
TE-003396,1826.2535
TE-003397,5172.2495
TE-003398,3604.869
TE-003399,1953.5085
TE-003400,1753.0542
TE-003401,1403.638
TE-003402,5914.3193
TE-003403,4179.9185
TE-003404,2558.1836
TE-003405,1028.4607
TE-003406,719.6949
TE-003407,2239.3289
TE-003408,2686.2405
TE-003409,4208.9214
TE-003410,1106.2566
TE-003411,2477.8274
TE-003412,2228.766
TE-003413,1766.2909
TE-003414,1998.6348
TE-003415,4639.759
TE-003416,1510.2953
TE-003417,795.38855
TE-003418,1259.879
TE-003419,1649.1062
TE-003420,3964.488
TE-003421,1106.678
TE-003422,1791.7416
TE-003423,6797.8594
TE-003424,5591.4053
TE-003425,2278.4822
TE-003426,866.0787
TE-003427,1332.4882
TE-003428,3449.6406
TE-003429,2058.675
TE-003430,594.9266
TE-003431,1153.4346
TE-003432,2363.0957
TE-003433,839.6612
TE-003434,1467.7134
TE-003435,1987.1259
TE-003436,1772.1664
TE-003437,5490.121
TE-003438,1536.5955
TE-003439,414.91785
TE-003440,707.3327
TE-003441,4353.6885
TE-003442,2548.9402
TE-003443,2807.12
TE-003444,1866.6296
TE-003445,594.26996
TE-003446,765.63464
TE-003447,1863.0597
TE-003448,6013.7373
TE-003449,2573.2961
TE-003450,629.0548
TE-003451,5014.1426
TE-003452,229.12387
TE-003453,1237.1556
TE-003454,579.99005
TE-003455,2131.281
TE-003456,1155.9525
TE-003457,1821.4531
TE-003458,2435.3074
TE-003459,3570.3667
TE-003460,5559.248
TE-003461,1418.3344
TE-003462,2935.0398
TE-003463,2320.7605
TE-003464,1017.6198
TE-003465,1875.6841
TE-003466,2072.8513
TE-003467,4315.3228
TE-003468,4901.403
TE-003469,3063.477
TE-003470,1001.14996
TE-003471,3586.1807
TE-003472,4523.0205
TE-003473,2409.6738
TE-003474,1359.9607
TE-003475,3946.4683
TE-003476,4422.98
TE-003477,1485.5063
TE-003478,3540.4316
TE-003479,1689.7417
TE-003480,2377.7908
TE-003481,1162.6265
TE-003482,721.14813
TE-003483,1497.5142
TE-003484,938.8418
TE-003485,1355.4265
TE-003486,3021.1292
TE-003487,1129.1813
TE-003488,762.4711
TE-003489,962.187
TE-003490,1061.3594
TE-003491,1675.5137
TE-003492,4884.1704
TE-003493,2094.5027
TE-003494,1013.52936
TE-003495,3265.0723
TE-003496,4380.218
TE-003497,1242.3619
TE-003498,3021.4963
TE-003499,2015.5121
TE-003500,3686.919
TE-003501,4114.019
TE-003502,4231.3486
TE-003503,501.0663
TE-003504,5063.869
TE-003505,844.09296
TE-003506,4262.8936
TE-003507,3091.7012
TE-003508,3739.9016
TE-003509,3094.4465
TE-003510,4245.431
TE-003511,3562.3843
TE-003512,2367.432
TE-003513,2166.6797
TE-003514,3737.6296
TE-003515,2952.4407
TE-003516,1988.5217
TE-003517,3434.4956
TE-003518,2601.7656
TE-003519,1419.0149
TE-003520,1426.0
TE-003521,1195.8438
TE-003522,1518.1559
TE-003523,872.8512
TE-003524,2171.3242
TE-003525,1976.6255
TE-003526,3992.841
TE-003527,1242.0078
TE-003528,3228.5598
TE-003529,3786.7847
TE-003530,345.53864
TE-003531,1389.4219
TE-003532,2476.808
TE-003533,3088.5457
