load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-008465,Dayton,Charleston,39.87206,-85.62931,34.15334,-79.74475,594.9,41701.0,2025-02-23,0.91023,2.25414,1343.82,2,6,1,1,70.09749537737436,541.495827,0,1,0,1323.0545454545454
TR-013193,Savannah,Toledo,33.60973,-82.29994,41.97663,-84.45902,679.2,32028.0,2025-03-25,1.10162,2.09746,1440.31,3,1,0,1,47.155477031802114,748.220304,1,0,0,1482.6675
TR-038698,New York,Milwaukee,40.00674,-73.7984,39.6218,-88.48008,908.5,31587.0,2025-09-02,0.88231,2.15636,1949.92,9,1,0,3,34.768299394606494,801.5786350000001,0,1,0,1928.1776470588234
TR-004280,Lexington,Reno,36.99152,-84.99876,39.54838,-118.64843,2109.4,29296.0,2025-01-27,0.92325,1.70565,3597.28,1,0,0,1,13.88830947188774,1947.5035500000001,1,0,0,4083.03
TR-037673,St. Louis,El Paso,38.38204,-89.88819,33.31075,-110.3123,1420.6,31169.0,2025-08-26,0.96851,1.63936,2850.71,8,1,0,3,21.940729269322823,1375.865306,1,0,0,2927.373333333333
TR-029846,Nashville,Oklahoma City,35.29479,-88.08915,31.88294,-98.58097,758.7,27829.0,2025-07-07,1.14536,2.03099,1646.33,7,0,0,3,36.67984710689337,868.984632,1,0,0,1917.1205000000002
TR-009106,San Antonio,Tampa,29.50969,-98.40059,28.35765,-86.94782,823.1,37251.0,2025-02-28,1.12958,2.14687,1768.14,2,4,0,1,45.25695541246507,929.7572980000001,1,0,0,1847.8121428571428
TR-030285,Columbia,Detroit,34.6357,-83.28506,43.61923,-84.04517,746.2,40789.0,2025-07-10,1.33668,1.86185,1671.53,7,3,0,3,54.66228893058161,997.4306160000001,1,0,0,1605.255
TR-000335,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2223.8,27521.0,2025-01-03,0.91804,1.70237,3778.66,1,4,0,1,12.375663279071858,2041.537352,1,0,0,4328.911666666667
TR-026911,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,958.4,31639.0,2025-06-19,1.36174,2.08848,2021.18,6,3,0,2,33.0123121869783,1305.091616,1,0,0,2018.035652173913
TR-023915,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,811.2,47491.0,2025-05-31,1.26433,1.88116,1825.44,5,5,1,2,58.54413214990138,1025.624496,1,0,0,1749.1286666666667
TR-031405,Buffalo,Lubbock,41.67681,-78.56704,29.87534,-99.85456,1670.6,23984.0,2025-07-17,1.34385,2.17751,3275.69,7,3,0,3,14.356518616066085,2245.03581,1,0,0,3316.376
TR-028192,Austin,Charleston,29.39553,-99.6978,34.15334,-79.74475,1443.0,34469.0,2025-06-26,1.42635,2.61618,3765.91,6,3,0,2,23.887040887040886,2058.22305,0,0,1,3117.63
TR-011198,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2111.5,44560.0,2025-03-12,1.17959,2.10678,4454.97,3,2,0,1,21.103480937721997,2490.704285,0,1,0,3909.005
TR-001672,Fresno,Bakersfield,33.07921,-119.79528,33.28832,-116.67935,248.3,32516.0,2025-01-11,0.9051,2.3751,585.28,1,5,1,1,130.95449053564235,224.73633,1,0,0,599.5671428571429
TR-022628,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,428.2,38815.0,2025-05-23,1.35198,1.58292,1107.73,5,4,0,2,90.64689397477814,578.917836,1,0,0,1076.6185714285714
TR-043192,Lubbock,Tulsa,29.87534,-99.85456,33.45894,-94.78556,470.7,32546.0,2025-10-01,0.95908,1.74904,1133.3,10,2,0,4,69.14382834076906,451.438956,1,0,0,1198.98
TR-018700,Reno,Detroit,39.54838,-118.64843,43.61923,-84.04517,2099.5,46918.0,2025-04-28,1.21386,2.15721,4307.11,4,0,0,2,22.347225529888068,2548.49907,0,1,0,3953.7059999999997
TR-019936,Jacksonville,New York,31.98691,-84.48897,40.00674,-73.7984,958.1,32728.0,2025-05-06,1.28725,1.89939,2155.97,5,1,0,2,34.15927356225863,1233.314225,0,1,0,2027.0063636363636
TR-023079,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,393.5,39820.0,2025-05-26,1.22395,1.71903,940.95,5,0,0,2,101.19440914866583,481.62432500000006,1,0,0,950.7718181818182
TR-011820,Shreveport,Montgomery,32.54628,-92.31888,31.37602,-86.10743,455.7,39502.0,2025-03-16,1.00321,2.67528,1213.05,3,6,1,1,86.68422207592715,457.16279699999996,0,0,1,1094.141111111111
TR-010988,Bakersfield,Richmond,33.28832,-116.67935,38.09122,-76.78906,2590.2,35283.0,2025-03-11,1.05456,1.99034,5217.69,3,1,0,1,13.621728051887887,2731.521312,0,1,0,4989.419166666667
TR-042523,San Antonio,Grand Rapids,29.50969,-98.40059,43.438,-86.29173,1400.0,31430.0,2025-09-26,0.96688,2.32636,3229.8,9,4,0,3,22.45,1353.6319999999998,0,0,1,3263.154
TR-026787,Fresno,Oklahoma City,33.07921,-119.79528,31.88294,-98.58097,1415.5,28135.0,2025-06-18,1.37165,2.3621,3343.6,6,2,0,2,19.876368774284703,1941.570575,0,0,1,3042.3823076923077
TR-021123,Green Bay,Memphis,44.30296,-87.52871,35.56802,-89.52871,724.6,27402.0,2025-05-13,1.32023,2.04135,1528.23,5,1,0,2,37.81672646977643,956.6386580000001,1,0,0,1647.6380000000001
TR-031463,Philadelphia,Detroit,39.22317,-72.9671,43.61923,-84.04517,757.1,47500.0,2025-07-17,1.31053,1.76264,1820.41,7,3,0,3,62.73940034341566,992.202263,0,0,1,1548.6325000000002
TR-018108,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,916.2,36133.0,2025-04-24,1.34693,1.94915,2008.98,4,3,0,2,39.43789565597031,1234.057266,1,0,0,2243.163
TR-047833,Cincinnati,Greensboro,37.15706,-86.77499,35.98195,-82.78379,281.0,25980.0,2025-10-31,0.97405,1.6232,718.63,10,4,0,4,92.45551601423487,273.70805,0,1,0,727.3770588235294
TR-017891,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,996.1,26501.0,2025-04-23,1.35901,2.14809,1981.35,4,2,0,2,26.60475855837767,1353.709861,1,0,0,2040.35
TR-016851,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1082.8,36573.0,2025-04-16,1.36893,1.97407,2399.72,4,2,0,2,33.776320650166234,1482.277404,1,0,0,2367.0553333333332
TR-041338,Cincinnati,Amarillo,37.15706,-86.77499,33.17137,-104.36789,1198.0,33007.0,2025-09-19,0.97505,2.40701,2911.96,9,4,0,3,27.551752921535893,1168.1099,0,0,1,2598.7014285714286
TR-009159,Kansas City,Toledo,39.41104,-91.1245,41.97663,-84.45902,473.2,28078.0,2025-02-28,1.04838,2.1331,995.1,2,4,0,1,59.33643279797126,496.09341600000005,1,0,0,1107.2308333333333
TR-034227,Birmingham,San Antonio,33.45794,-86.72789,29.50969,-98.40059,883.2,26560.0,2025-08-04,0.94345,2.02696,2065.84,8,0,0,3,30.07246376811594,833.25504,0,0,1,1866.9833333333333
TR-043604,Tucson,Kansas City,30.92733,-113.23037,39.41104,-91.1245,1565.9,41548.0,2025-10-03,1.00894,2.05183,3220.84,10,4,0,4,26.532984226323517,1579.899146,1,0,0,3254.5853846153846
TR-036100,Bakersfield,Jacksonville,33.28832,-116.67935,31.98691,-84.48897,2194.5,27615.0,2025-08-16,0.95065,2.11777,4096.12,8,5,1,3,12.583732057416269,2086.201425,1,0,0,4226.153636363637
TR-039271,Oklahoma City,Washington,31.88294,-98.58097,38.87577,-77.05086,1507.6,42726.0,2025-09-06,0.89506,2.05513,3076.42,9,5,1,3,28.340408596444682,1349.3924559999998,1,0,0,3135.6200000000003
TR-024437,Oklahoma City,Los Angeles,31.88294,-98.58097,28.56624,-116.70249,1318.6,32133.0,2025-06-03,1.27733,2.2195,2934.28,6,1,0,2,24.369027756711667,1684.287338,0,1,0,2738.14
TR-017678,Cincinnati,Birmingham,37.15706,-86.77499,33.45794,-86.72789,299.0,33611.0,2025-04-21,1.21823,1.2355,854.99,4,0,0,2,112.4113712374582,364.25077,0,0,1,770.85
TR-023076,Tampa,Raleigh,28.35765,-86.94782,35.37376,-77.47605,863.2,-44572.0,2025-05-26,1.17634,1.85234,2013.65,5,0,0,2,-51.635773864689526,1015.416688,0,1,0,1944.1866666666665
TR-017775,Dayton,Toledo,39.87206,-85.62931,41.97663,-84.45902,212.6,8473.0,2025-04-22,1.27955,1.63252,548.44,4,1,0,2,39.85418626528693,272.03233,0,1,0,515.1933333333333
TR-001270,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,2095.2,28702.0,2025-01-08,0.97147,1.83239,3793.24,1,2,0,1,13.69893088965254,2035.4239439999997,1,0,0,4957.918125
TR-012186,Raleigh,Birmingham,35.37376,-77.47605,33.45794,-86.72789,662.6,38063.0,2025-03-19,1.14561,2.44136,1653.28,3,2,0,1,57.444913975249015,759.081186,0,0,1,1604.45
TR-011590,Lubbock,Bakersfield,29.87534,-99.85456,33.28832,-116.67935,1201.1,35596.0,2025-03-15,1.00356,2.18711,2645.37,3,5,1,1,29.636166847056867,1205.375916,0,1,0,2538.2433333333333
TR-015760,Tampa,New York,28.35765,-86.94782,40.00674,-73.7984,1292.7,17798.0,2025-04-09,1.20958,2.30243,2366.98,4,2,0,2,13.76808230834687,1563.624066,1,0,0,2528.4016666666666
TR-043928,Raleigh,New York,35.37376,-77.47605,40.00674,-73.7984,446.7,32546.0,2025-10-05,0.85407,2.02026,963.41,10,6,1,4,72.85874188493396,381.513069,1,0,0,1034.3328571428572
TR-020615,Greensboro,Amarillo,35.98195,-82.78379,33.17137,-104.36789,1449.5,19677.0,2025-05-10,1.23376,2.24945,2748.69,5,5,1,2,13.575025870989997,1788.33512,1,0,0,2842.1025000000004
TR-012762,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1379.1,24087.0,2025-03-22,1.0536,1.86619,2579.16,3,5,1,1,17.465738525125083,1453.0197600000001,1,0,0,2768.406
TR-012340,Lexington,Atlanta,36.99152,-84.99876,34.84933,-86.2894,206.6,22327.0,2025-03-20,1.17003,2.52048,513.92,3,3,0,1,108.06873184898355,241.72819799999996,1,0,0,565.1334482758621
TR-026687,Lexington,Providence,36.99152,-84.99876,37.37287,-69.5,1022.1,32633.0,2025-06-17,1.28341,2.06578,472.85,6,1,0,2,31.92740436356521,1311.773361,1,0,0,2199.08
TR-022545,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,499.8,30804.0,2025-05-23,1.35336,1.76341,1193.49,5,4,0,2,61.63265306122449,676.409328,1,0,0,1228.6964705882353
TR-046649,Fort Wayne,Baltimore,41.31561,-85.36206,38.16908,-72.74564,847.2,23524.0,2025-10-23,1.03259,2.1886,1667.28,10,3,0,4,27.766761095372992,874.810248,1,0,0,1782.2269230769232
TR-016519,Jacksonville,Bakersfield,31.98691,-84.48897,33.28832,-116.67935,2152.4,25053.0,2025-04-14,1.07208,2.12911,4294.34,4,0,0,2,11.639565136591711,2307.544992,0,0,1,4345.3
TR-019439,Baltimore,Fresno,38.16908,-72.74564,33.07921,-119.79528,3055.7,40657.0,2025-05-02,1.31058,2.03778,6566.74,5,4,0,2,13.305298294989692,4004.739306,0,0,1,5747.281666666667
TR-023744,Columbia,Amarillo,34.6357,-83.28506,33.17137,-104.36789,1416.8,36754.0,2025-05-30,1.37684,2.05564,2936.37,5,4,0,2,25.941558441558442,1950.706912,1,0,0,3017.36375
TR-025750,Chattanooga,Baltimore,35.29792,-87.18651,38.16908,-72.74564,969.9,24949.0,2025-06-11,1.32237,2.29345,2246.64,6,2,0,2,25.72327044025157,1282.566663,0,0,1,2165.45
TR-031819,Chattanooga,Albuquerque,35.29792,-87.18651,35.39918,-109.59792,1436.1,40820.0,2025-07-19,1.17701,1.82337,3321.53,7,5,1,3,28.424204442587566,1690.3040609999998,0,0,1,3021.866
TR-036823,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,985.8,36311.0,2025-08-21,1.08419,1.99269,2222.35,8,3,0,3,36.83404341651451,1068.794502,0,0,1,1891.5188888888888
TR-000737,Atlanta,San Francisco,34.84933,-86.2894,35.1967,-121.69849,2331.9,35111.0,2025-01-05,0.79555,1.76018,4080.68,1,6,1,1,15.056820618379861,1855.143045,1,0,0,4441.541111111112
TR-032384,Austin,San Francisco,29.39553,-99.6978,35.1967,-121.69849,1509.5,26435.0,2025-07-23,1.34104,2.15682,3002.52,7,2,0,3,17.512421331566745,2024.29988,1,0,0,3273.633333333333
TR-010372,Detroit,Hartford,43.61923,-84.04517,39.55328,-72.18051,800.3,40183.0,2025-03-07,1.10851,1.99161,1578.52,3,4,0,1,50.20992127952018,887.1405530000001,1,0,0,1759.694
TR-024212,Mobile,Las Vegas,31.80442,-88.25195,33.22353,-115.24994,1865.7,26011.0,2025-06-02,1.21333,1.95961,3635.72,6,0,0,2,13.941684086401887,2263.709781,1,0,0,3851.1450000000004
TR-020553,Bakersfield,Detroit,33.28832,-116.67935,43.61923,-84.04517,2211.0,32961.0,2025-05-10,1.24462,2.24119,4204.89,5,5,1,2,14.907734056987788,2751.85482,1,0,0,4105.8724999999995
TR-040616,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1088.3,18538.0,2025-09-14,0.84601,1.81719,1990.67,9,6,1,3,17.0339060920702,920.712683,1,0,0,2224.715
TR-030673,Indianapolis,Little Rock,38.52567,-88.85948,34.27518,-92.06214,417.7,18036.0,2025-07-12,1.20291,1.95281,930.57,7,5,1,3,43.17931529806081,502.45550699999995,1,0,0,1051.2350000000001
TR-011232,Boston,Amarillo,39.27463,-69.5,33.17137,-104.36789,2349.7,24943.0,2025-03-13,1.21119,2.05652,4855.52,3,3,0,1,10.615397710346002,2845.9331429999997,0,0,1,4191.4400000000005
TR-004949,Lexington,Nashville,36.99152,-84.99876,35.29479,-88.08915,267.5,27921.0,2025-02-01,0.91287,2.46672,674.56,2,5,1,1,104.37757009345795,244.192725,0,1,0,684.115238095238
TR-009976,Baton Rouge,Oklahoma City,30.50134,-92.65374,31.88294,-98.58097,439.0,28071.0,2025-03-05,1.08576,2.4547,1076.09,3,2,0,1,63.94305239179955,476.64864,0,1,0,1071.34
TR-011410,Grand Rapids,Green Bay,43.438,-86.29173,44.30296,-87.52871,113.6,23256.0,2025-03-14,1.1169,2.82945,319.45,3,4,0,1,204.71830985915494,126.87983999999999,0,1,0,320.91769230769233
TR-030032,Providence,Harrisburg,37.37287,-69.5,39.71695,-78.12481,585.3,36085.0,2025-07-08,1.243,1.90255,1326.82,7,1,0,3,61.652144199555785,727.5279,1,0,0,1289.0025
TR-032471,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,842.3,45757.0,2025-07-24,1.30796,1.78352,2000.32,7,3,0,3,54.32387510388223,1101.694708,1,0,0,2017.85
TR-005411,Syracuse,Columbia,42.80915,-76.89973,34.6357,-83.28506,795.3,20515.0,2025-02-03,0.89515,1.80326,1434.39,2,0,0,1,25.79529737206086,711.912795,1,0,0,1631.7021739130435
TR-005315,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,372.8,18636.0,2025-02-03,0.90435,2.06381,763.4,2,0,0,1,49.98927038626609,337.14168,1,0,0,872.0813333333333
TR-020696,Lubbock,Philadelphia,29.87534,-99.85456,39.22317,-72.9671,1917.6,43719.0,2025-05-11,1.16953,1.97939,4230.98,5,6,1,2,22.79881101376721,2242.690728,0,1,0,4128.463
TR-013935,Fort Wayne,Salt Lake City,41.31561,-85.36206,35.03488,-113.18895,1767.7,25586.0,2025-03-29,1.07905,1.83665,3226.75,3,5,1,1,14.474175482265089,1907.4366850000001,1,0,0,3470.98
TR-005425,Atlanta,Phoenix,34.84933,-86.2894,28.75668,-115.87725,2082.6,32967.0,2025-02-04,0.96295,2.01474,4186.72,2,1,0,1,15.829732065687123,2005.4396699999998,0,0,1,4549.2357142857145
TR-020089,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,720.6,40080.0,2025-05-07,1.37111,1.90479,1592.23,5,2,0,2,55.6203164029975,988.021866,1,0,0,1629.0933333333332
TR-039826,Charleston,San Francisco,34.15334,-79.74475,35.1967,-121.69849,2707.4,21548.0,2025-09-09,0.93486,1.68771,4606.47,9,1,0,3,7.958927384206249,2531.039964,1,0,0,4461.742
TR-012427,Kansas City,Lubbock,39.41104,-91.1245,29.87534,-99.85456,982.5,29246.0,2025-03-20,1.20273,2.44809,2392.86,3,3,0,1,29.766921119592876,1181.682225,0,0,1,2185.550625
TR-043146,Lexington,Dallas,36.99152,-84.99876,31.83025,-94.38343,744.2,32879.0,2025-09-30,0.87645,2.2023,1650.2,9,1,0,3,44.18032786885246,652.25409,1,0,0,1666.7961538461536
TR-047019,Bakersfield,Kansas City,33.28832,-116.67935,39.41104,-91.1245,1758.7,33508.0,2025-10-25,0.91326,2.26713,3313.8,10,5,1,4,19.052709387615852,1606.1503619999999,1,0,0,3370.636
TR-001814,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1129.0,31606.0,2025-01-12,0.80321,1.82409,2089.25,1,6,1,1,27.99468556244464,906.82409,1,0,0,2381.9921739130436
TR-038162,Little Rock,Bakersfield,34.27518,-92.06214,33.28832,-116.67935,1667.4,34207.0,2025-08-29,1.01501,2.17089,3389.92,8,4,0,3,20.515173323737553,1692.427674,1,0,0,3488.185
TR-000719,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,697.9,20474.0,2025-01-05,0.81669,2.01181,1397.56,1,6,1,1,29.336581172087694,569.967951,0,1,0,1629.0933333333332
TR-019966,Kansas City,Oklahoma City,39.41104,-91.1245,31.88294,-98.58097,782.6,19795.0,2025-05-06,1.29819,1.91269,1778.94,5,1,0,2,25.29389215435727,1015.963494,0,1,0,1782.1073333333334
TR-034239,Richmond,Memphis,38.09122,-76.78906,35.56802,-89.52871,873.8,36498.0,2025-08-04,0.92232,1.6898,2020.7,8,0,0,3,41.76928358892195,805.923216,0,0,1,1888.1370588235295
TR-029230,Dayton,Amarillo,39.87206,-85.62931,33.17137,-104.36789,1338.7,40820.0,2025-07-03,1.36373,1.86736,3026.77,7,3,0,3,30.49226861880929,1825.6253510000001,0,1,0,2747.715
TR-029576,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,684.8,23629.0,2025-07-05,1.21629,1.86193,1590.07,7,5,1,3,34.50496495327103,832.915392,0,0,1,1453.0713333333333
TR-013867,Savannah,Harrisburg,33.60973,-82.29994,39.71695,-78.12481,577.4,34047.0,2025-03-29,1.11225,2.07066,1207.18,3,5,1,1,58.96605472809145,642.2131499999999,1,0,0,1300.4450000000002
TR-015185,Charleston,Savannah,34.15334,-79.74475,33.60973,-82.29994,184.4,30967.0,2025-04-06,1.00352,1.62167,467.43,4,6,1,2,167.93383947939262,185.049088,1,0,0,533.3814285714286
TR-014587,Cincinnati,Bakersfield,37.15706,-86.77499,33.28832,-116.67935,2010.2,47500.0,2025-04-02,1.23157,1.96217,4364.06,4,2,0,2,23.629489603024574,2475.702014,0,0,1,3826.6379166666666
TR-033315,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2277.3,30269.0,2025-07-29,1.04888,2.36873,4005.08,7,1,0,3,13.291617266060685,2388.6144240000003,1,0,0,4234.683076923076
TR-022334,St. Louis,New York,38.38204,-89.88819,40.00674,-73.7984,994.6,30684.0,2025-05-21,1.44479,2.10103,2018.86,5,2,0,2,30.85059320329781,1436.988134,1,0,0,1687.5575000000001
TR-028572,Lubbock,Green Bay,29.87534,-99.85456,44.30296,-87.52871,1384.9,43337.0,2025-06-29,1.15799,2.09468,2904.28,6,6,1,2,31.29251209473608,1603.7003510000002,1,0,0,2918.958888888889
TR-036314,Madison,Philadelphia,41.70243,-89.85588,39.22317,-72.9671,1035.7,32742.0,2025-08-17,0.92069,2.38719,2029.34,8,6,1,3,31.613401564159503,953.5586330000001,1,0,0,2217.6442857142856
TR-045833,Austin,Oklahoma City,29.39553,-99.6978,31.88294,-98.58097,217.2,23893.0,2025-10-18,0.8911,1.50051,574.16,10,5,1,4,110.00460405156538,193.54692,1,0,0,646.185
TR-016877,Buffalo,Fort Wayne,41.67681,-78.56704,41.31561,-85.36206,417.3,25778.0,2025-04-17,1.39182,1.78417,977.69,4,3,0,2,61.77330457704289,580.8064860000001,0,1,0,963.64
TR-014498,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2209.5,23676.0,2025-04-02,1.21734,2.35062,4027.42,4,2,0,2,10.715546503733876,2689.71273,1,0,0,4492.33
TR-047434,Greensboro,Corpus Christi,35.98195,-82.78379,28.61374,-95.89569,1096.5,31159.0,2025-10-28,0.96856,2.06232,2271.94,10,1,0,4,28.416780665754676,1062.02604,1,0,0,2253.7275
TR-028531,Chattanooga,Buffalo,35.29792,-87.18651,41.67681,-78.56704,738.5,35509.0,2025-06-29,1.16538,2.5234,1866.91,6,6,1,2,48.082599864590385,860.63313,0,0,1,1743.2657142857145
TR-042760,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,610.2,31443.0,2025-09-28,0.77894,2.10206,1296.2,9,6,1,3,51.52900688298918,475.309188,1,0,0,1376.005
TR-045441,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,904.7,22788.0,2025-10-15,1.05077,1.83483,2087.79,10,2,0,4,25.18846026307063,950.631619,0,0,1,2085.208
TR-040392,Austin,Harrisburg,29.39553,-99.6978,39.71695,-78.12481,1645.1,47500.0,2025-09-13,0.85916,1.96692,3300.38,9,5,1,3,28.87362470366543,1413.404116,1,0,0,2378.8834948892
TR-031311,Milwaukee,Oklahoma City,39.6218,-88.48008,31.88294,-98.58097,940.8,27722.0,2025-07-16,1.2944,2.01655,2037.41,7,2,0,3,29.46641156462585,1217.77152,1,0,0,2055.555
TR-021768,Green Bay,Tucson,44.30296,-87.52871,30.92733,-113.23037,1958.3,36413.0,2025-05-18,1.19325,1.90432,4239.39,5,6,1,2,18.594188837256805,2336.741475,0,0,1,3789.884
TR-047338,Charleston,Tulsa,34.15334,-79.74475,33.45894,-94.78556,1032.8,36069.0,2025-10-27,0.89747,1.95216,2248.82,10,0,0,4,34.9235089078234,926.907016,1,0,0,2252.9391666666666
TR-016757,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,91.5,17118.0,2025-04-16,1.31829,1.17222,272.2,4,2,0,2,187.08196721311475,120.62353499999999,0,1,0,324.7677777777778
TR-022903,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1276.0,36116.0,2025-05-25,1.20417,2.07919,2652.83,5,6,1,2,28.304075235109718,1536.52092,1,0,0,2747.0866666666666
TR-022905,Jacksonville,Detroit,31.98691,-84.48897,43.61923,-84.04517,960.4,27636.0,2025-05-25,1.22172,1.96967,2135.29,5,6,1,2,28.775510204081634,1173.339888,0,0,1,1810.3188888888888
TR-016578,Lexington,Los Angeles,36.99152,-84.99876,28.56624,-116.70249,2221.1,41022.0,2025-04-15,1.13291,2.29586,4059.26,4,1,0,2,18.469226959614605,2516.3064010000003,1,0,0,4341.534545454545
TR-028964,Savannah,Fort Wayne,33.60973,-82.29994,41.31561,-85.36206,668.0,35063.0,2025-07-02,1.35941,1.75841,1587.61,7,2,0,3,52.48952095808383,908.08588,0,1,0,1485.7024999999999
TR-032377,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1276.7,39322.0,2025-07-23,1.2695,1.88128,2879.9,7,2,0,3,30.799718023028117,1620.7706500000002,0,1,0,2747.0866666666666
TR-034935,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1932.4,22537.0,2025-08-08,1.06092,2.6854,3436.38,8,4,0,3,11.662699234113019,2050.1218080000003,1,0,0,3638.7670370370365
TR-005882,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1286.0,31058.0,2025-02-06,1.03722,2.13569,2729.14,2,3,0,1,24.15085536547434,1333.86492,0,0,1,2665.445909090909
TR-013897,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2636.7,22413.0,2025-03-29,1.10296,1.72556,4613.03,3,5,1,1,8.500398225054045,2908.1746319999997,1,0,0,5005.1475
TR-009952,Columbia,Grand Rapids,34.6357,-83.28506,43.438,-86.29173,752.9,29101.0,2025-03-05,1.11304,2.00265,1512.62,3,2,0,1,38.65187939965467,838.007816,1,0,0,1574.2264285714284
TR-002367,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,795.6,40959.0,2025-01-15,0.97784,1.92571,1552.65,1,2,0,1,51.48190045248869,777.969504,1,0,0,1729.0381818181816
TR-035286,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2282.0,40190.0,2025-08-11,0.97293,2.21516,4309.28,8,0,0,3,17.61174408413672,2220.22626,1,0,0,4328.911666666667
TR-029689,Houston,Madison,30.71157,-94.7655,41.70243,-89.85588,966.8,36653.0,2025-07-06,1.15039,2.07059,2031.45,7,6,1,3,37.91166735622673,1112.197052,1,0,0,1966.2350000000001
TR-022878,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2118.8,26083.0,2025-05-25,1.21011,2.33382,3940.66,5,6,1,2,12.310269964130638,2563.981068,1,0,0,4108.762857142858
TR-017901,St. Louis,Los Angeles,38.38204,-89.88819,28.56624,-116.70249,1991.4,29751.0,2025-04-23,1.3534,1.91139,4485.03,4,2,0,2,14.939740885808979,2695.16076,0,0,1,3893.078
TR-012018,Kansas City,Cincinnati,39.41104,-91.1245,37.15706,-86.77499,347.9,37301.0,2025-03-18,1.06396,2.61988,916.94,3,1,0,1,107.21759126185687,370.151684,0,1,0,833.3834999999999
TR-009650,Los Angeles,Detroit,28.56624,-116.70249,43.61923,-84.04517,2489.4,21344.0,2025-03-03,0.93627,1.89557,4713.49,3,0,0,1,8.573953563107576,2330.7505380000002,0,0,1,4627.24
TR-032716,Amarillo,Philadelphia,33.17137,-104.36789,39.22317,-72.9671,2114.0,41198.0,2025-07-25,1.07376,2.25005,4113.84,7,4,0,3,19.48817407757805,2269.92864,1,0,0,4059.3636363636365
TR-046837,Baton Rouge,Dayton,30.50134,-92.65374,39.87206,-85.62931,901.2,38746.0,2025-10-24,0.98533,1.99386,1963.48,10,4,0,4,42.99378606302707,887.9793960000001,1,0,0,1906.8116666666667
TR-004682,Columbia,Cincinnati,34.6357,-83.28506,37.15706,-86.77499,334.8,38579.0,2025-01-30,1.05369,2.35913,792.43,1,3,0,1,115.2299880525687,352.775412,1,0,0,737.3545454545455
TR-035032,Philadelphia,Dayton,39.22317,-72.9671,39.87206,-85.62931,785.0,35606.0,2025-08-09,0.91813,2.19248,1599.34,8,5,1,3,45.35796178343949,720.73205,1,0,0,1735.945714285714
TR-005537,Hartford,Montgomery,39.55328,-72.18051,31.37602,-86.10743,1121.8,27905.0,2025-02-04,0.99789,1.98801,2254.2,2,1,0,1,24.87520057051168,1119.433002,0,1,0,2402.543333333333
TR-020103,Grand Rapids,Charleston,43.438,-86.29173,34.15334,-79.74475,868.1,27939.0,2025-05-07,1.34944,2.01126,1806.26,5,2,0,2,32.18408017509503,1171.448864,1,0,0,1841.4825
TR-017758,Mobile,Shreveport,31.80442,-88.25195,32.54628,-92.31888,300.0,25646.0,2025-04-22,1.29493,1.6781,735.63,4,1,0,2,85.48666666666666,388.479,1,0,0,792.9625
